Media Name,URL
Public Comment 1A 5 CME MTC 06 18 18,https://medicaid.ncdhhs.gov/media/4791/open
Public Comment 1B 1 CT Botox,https://medicaid.ncdhhs.gov/media/1619/open
Public Comment 1B 3 CT IV Iron,https://medicaid.ncdhhs.gov/media/1620/open
Public Comment 1D 4 Core Services,https://medicaid.ncdhhs.gov/media/7739/open
Public Comment 1E-7 Family Planning Services.pdf,https://medicaid.ncdhhs.gov/media/14712/open
Public Comment 1E-7 Family Planning Services.pdf,https://medicaid.ncdhhs.gov/media/14763/open
Public Comment 1F Chiropractic Services.pdf,https://medicaid.ncdhhs.gov/media/14500/open
Public Comment 1G 2 Skin Substitutes,https://medicaid.ncdhhs.gov/media/8506/open
Public Comment 1G-2-Skin-Substitutes.pdf,https://medicaid.ncdhhs.gov/media/14872/open
Public Comment 1K 2 Bone Mass Measurement,https://medicaid.ncdhhs.gov/media/5597/open
Public Comment 1M 3 Health Behavior Intervention,https://medicaid.ncdhhs.gov/media/7742/open
Public Comment 1S 7 Gene Expression Profiling for Breast Cancer,https://medicaid.ncdhhs.gov/media/7117/open
"Public Comment 1T-2, Special Opthalmological-Services.pdf",https://medicaid.ncdhhs.gov/media/15048/open
Public Comment 2A 1 Acute Inpatient,https://medicaid.ncdhhs.gov/media/3829/open
Public Comment 2B 1,https://medicaid.ncdhhs.gov/media/2250/open
Public Comment 2B-1-Nursing-Facilities.pdf,https://medicaid.ncdhhs.gov/media/14107/open
Public Comment 3B CT PACE,https://medicaid.ncdhhs.gov/media/2394/open
Public Comment 3D Hospice,https://medicaid.ncdhhs.gov/media/7744/open
Public Comment 3D Hospice 08 02,https://medicaid.ncdhhs.gov/media/1804/open
Public Comment 3D Hospice Services,https://medicaid.ncdhhs.gov/media/3650/open
Public Comment 3K2 CT CAP DA Choice,https://medicaid.ncdhhs.gov/media/865/open
Public Comment 3K3 CAP Waiver 04 06 16,https://medicaid.ncdhhs.gov/media/866/open
Public Comment 3L CT PCS 06 29 17,https://medicaid.ncdhhs.gov/media/1725/open
Public Comment 3L-1  Care Services In Res Fac.pdf,https://medicaid.ncdhhs.gov/media/13833/open
Public Comment 3L-Personal Care Services.pdf,https://medicaid.ncdhhs.gov/media/13834/open
Public Comment 5A 1 CT Phys Rehab Equip 06 14 17,https://medicaid.ncdhhs.gov/media/1677/open
Public Comment 5A 1 CT Phys Rehab EquipSupplies,https://medicaid.ncdhhs.gov/media/2357/open
Public Comment 5A 2 CT Respiratory Equip 06 14 17,https://medicaid.ncdhhs.gov/media/1678/open
Public Comment 5A 2 CT Respiratory EquipSupplies,https://medicaid.ncdhhs.gov/media/2358/open
Public Comment 5A 3 CT Nursing Equip 06 14 17,https://medicaid.ncdhhs.gov/media/1679/open
Public Comment 5A 3 CT Nursing EquipSupplies,https://medicaid.ncdhhs.gov/media/2359/open
Public Comment 5A 3 Nursing Equipment,https://medicaid.ncdhhs.gov/media/8501/open
Public Comment 5A Durable Medical Equipment 02 12,https://medicaid.ncdhhs.gov/media/774/open
Public Comment 5B OandP,https://medicaid.ncdhhs.gov/media/3540/open
Public Comment 5B OandP 06 14 17,https://medicaid.ncdhhs.gov/media/1680/open
Public Comment 6B CT Adult Routine Eye Exam,https://medicaid.ncdhhs.gov/media/5120/open
Public Comment 8A,https://medicaid.ncdhhs.gov/media/5623/open
Public Comment 8A 3,https://medicaid.ncdhhs.gov/media/4168/open
Public Comment 8A-1.pdf,https://medicaid.ncdhhs.gov/media/14734/open
Public Comment 8A-5.pdf,https://medicaid.ncdhhs.gov/media/14736/open
Public Comment 8A-6.pdf,https://medicaid.ncdhhs.gov/media/14737/open
Public Comment 8A-7 Ambulatory  Withdrawal Mgmt Without Extended Onsite Monitoring,https://medicaid.ncdhhs.gov/media/12320/open
Public Comment 8A-7.pdf,https://medicaid.ncdhhs.gov/media/14738/open
Public Comment 8A-8 Ambulatory Withdrawal Mgmt With Extended Onsite Monitoring,https://medicaid.ncdhhs.gov/media/12321/open
Public Comment 8A.pdf,https://medicaid.ncdhhs.gov/media/14735/open
Public Comment 8B.pdf,https://medicaid.ncdhhs.gov/media/14739/open
Public Comment 8D-1.pdf,https://medicaid.ncdhhs.gov/media/14743/open
Public Comment 8F RB BHT,https://medicaid.ncdhhs.gov/media/5703/open
Public Comment 8J Childrens Dev Serv Agencies,https://medicaid.ncdhhs.gov/media/5125/open
Public Comment 9 CT Outpatient Pharm,https://medicaid.ncdhhs.gov/media/824/open
Public Comment 9 CT Outpatient Pharm,https://medicaid.ncdhhs.gov/media/5014/open
Public Comment 9 CT Outpatient Pharmacy,https://medicaid.ncdhhs.gov/media/5710/open
Public Comment 9 OutpatientPharmacy,https://medicaid.ncdhhs.gov/media/6212/open
Public Comment 9A OTC,https://medicaid.ncdhhs.gov/media/5902/open
Public Comment 9A-Pharmacy_Over-The-Counter.pdf,https://medicaid.ncdhhs.gov/media/14870/open
Public Comment Additional 6B CT Adult Routine Eye Exam,https://medicaid.ncdhhs.gov/media/5400/open
Public Comment BH Clincal Criteria Adult,https://medicaid.ncdhhs.gov/media/5137/open
Public Comment BH Clinical Criteria Pediatric,https://medicaid.ncdhhs.gov/media/5136/open
Public Comment BH Clinical Criteria Pediatric,https://medicaid.ncdhhs.gov/media/5928/open
Public Comment Cistic Fybrosis Meds,https://medicaid.ncdhhs.gov/media/640/open
Public Comment Elevidys.pdf,https://medicaid.ncdhhs.gov/media/14871/open
Public Comment Gardasil 9,https://medicaid.ncdhhs.gov/media/5489/open
Public Comment Glumetza,https://medicaid.ncdhhs.gov/media/3752/open
Public Comment Hep C Virus Medications,https://medicaid.ncdhhs.gov/media/1687/open
Public Comment Hepatitis C Medications,https://medicaid.ncdhhs.gov/media/638/open
Public Comment HepatitisC Medications PA,https://medicaid.ncdhhs.gov/media/856/open
Public Comment Monoclonal-Antibody.pdf,https://medicaid.ncdhhs.gov/media/14874/open
Public Comment Narcotic Analgesics,https://medicaid.ncdhhs.gov/media/639/open
Public Comment Narcotic Analgesics 0,https://medicaid.ncdhhs.gov/media/641/open
Public Comment Narcotic Analgesics PA,https://medicaid.ncdhhs.gov/media/857/open
Public Comment PA Criteria  Provigil Nuvigil,https://medicaid.ncdhhs.gov/media/3786/open
Public Comment PA Criteria Acthar,https://medicaid.ncdhhs.gov/media/7259/open
Public Comment PA Criteria Antimalarial Drugs Termination,https://medicaid.ncdhhs.gov/media/5708/open
Public Comment PA Criteria Antinarcolepsy Wakix 3 18 2020,https://medicaid.ncdhhs.gov/media/7260/open
Public Comment PA Criteria Antiparkinsons Agents,https://medicaid.ncdhhs.gov/media/8510/open
Public Comment PA Criteria Arikayce V2,https://medicaid.ncdhhs.gov/media/7284/open
Public Comment PA Criteria Casgevy.pdf,https://medicaid.ncdhhs.gov/media/14873/open
Public Comment PA Criteria Casgevy.pdf,https://medicaid.ncdhhs.gov/media/14906/open
Public Comment PA Criteria Continuous Glucose Monitoring,https://medicaid.ncdhhs.gov/media/5403/open
Public Comment PA Criteria Crinone Gel,https://medicaid.ncdhhs.gov/media/7820/open
Public Comment PA Criteria Cystic Fibrosis,https://medicaid.ncdhhs.gov/media/1736/open
Public Comment PA Criteria Cystic Fibrosis,https://medicaid.ncdhhs.gov/media/8516/open
Public Comment PA Criteria Cystic Fibrosis Symdeko,https://medicaid.ncdhhs.gov/media/6431/open
Public Comment PA Criteria Emflaza,https://medicaid.ncdhhs.gov/media/6665/open
Public Comment PA Criteria Emflaza 2 06 18,https://medicaid.ncdhhs.gov/media/3763/open
Public Comment PA Criteria Entresto,https://medicaid.ncdhhs.gov/media/5372/open
Public Comment PA Criteria Epidiolex,https://medicaid.ncdhhs.gov/media/8512/open
Public Comment PA Criteria Exondys   Vyondys ,https://medicaid.ncdhhs.gov/media/7261/open
Public Comment PA Criteria Gattex,https://medicaid.ncdhhs.gov/media/7270/open
Public Comment PA Criteria Gocovri,https://medicaid.ncdhhs.gov/media/5404/open
Public Comment PA Criteria Gocovri Osmolex Inbrija V2 ,https://medicaid.ncdhhs.gov/media/7279/open
Public Comment PA Criteria Growth Hormone Norditropin TevTropin,https://medicaid.ncdhhs.gov/media/7271/open
Public Comment PA Criteria Growth Hormones,https://medicaid.ncdhhs.gov/media/5405/open
Public Comment PA Criteria Hematinics,https://medicaid.ncdhhs.gov/media/5373/open
Public Comment PA Criteria Hematinics,https://medicaid.ncdhhs.gov/media/6432/open
Public Comment PA Criteria Hep C Medications 09 13 17,https://medicaid.ncdhhs.gov/media/1962/open
Public Comment PA Criteria Hepatitis C,https://medicaid.ncdhhs.gov/media/7258/open
Public Comment PA Criteria Hetlioz,https://medicaid.ncdhhs.gov/media/8513/open
Public Comment PA Criteria Immumodulators Rinvoq Taltz,https://medicaid.ncdhhs.gov/media/6802/open
Public Comment PA Criteria Immumodulators Stelara Xeljanz,https://medicaid.ncdhhs.gov/media/7272/open
Public Comment PA Criteria Ingrezza,https://medicaid.ncdhhs.gov/media/2402/open
Public Comment PA Criteria Juxtapid Kynamro,https://medicaid.ncdhhs.gov/media/7273/open
Public Comment PA Criteria Lupus Medications,https://medicaid.ncdhhs.gov/media/3765/open
Public Comment PA Criteria Lupus Medications,https://medicaid.ncdhhs.gov/media/8511/open
Public comment PA Criteria Lyfgenia.pdf,https://medicaid.ncdhhs.gov/media/14715/open
Public Comment PA Criteria Migraine Therapy,https://medicaid.ncdhhs.gov/media/5406/open
Public Comment PA Criteria Monoclonal antibodies,https://medicaid.ncdhhs.gov/media/3930/open
Public Comment PA Criteria Monoclonal Antibodies,https://medicaid.ncdhhs.gov/media/5608/open
Public Comment PA Criteria Monoclonal Antibodies 03 14,https://medicaid.ncdhhs.gov/media/5709/open
Public Comment PA Criteria Monoclonal Antibody,https://medicaid.ncdhhs.gov/media/8514/open
Public Comment PA Criteria Monoclonal Antibody 02 06 18,https://medicaid.ncdhhs.gov/media/3766/open
Public Comment PA Criteria Neuromuscular Blocking Agents ,https://medicaid.ncdhhs.gov/media/3753/open
Public Comment PA Criteria Nucala 02 06 18,https://medicaid.ncdhhs.gov/media/3767/open
Public Comment PA Criteria Nuplazid,https://medicaid.ncdhhs.gov/media/2273/open
Public Comment PA Criteria Opioid Analgesics,https://medicaid.ncdhhs.gov/media/2943/open
Public Comment PA Criteria Opioid Analgesics Sickle Cell,https://medicaid.ncdhhs.gov/media/6803/open
Public Comment PA Criteria Opioid Dependence,https://medicaid.ncdhhs.gov/media/2352/open
Public Comment PA Criteria Opioid Dependence,https://medicaid.ncdhhs.gov/media/6433/open
Public Comment PA Criteria Opioid Dependence 2,https://medicaid.ncdhhs.gov/media/2353/open
Public Comment PA Criteria Opioid dependence Therapies,https://medicaid.ncdhhs.gov/media/1945/open
Public Comment PA Criteria Oral inhaled steroids,https://medicaid.ncdhhs.gov/media/3931/open
Public Comment PA Criteria PCSK9 Inhibitors,https://medicaid.ncdhhs.gov/media/3932/open
Public Comment PA Criteria Pulmozyme V2,https://medicaid.ncdhhs.gov/media/7282/open
Public Comment PA Criteria Sedative Hypnotics  Dayvigo ,https://medicaid.ncdhhs.gov/media/7895/open
Public Comment PA Criteria Sickle Cell Anemia Agents Endari V2 ,https://medicaid.ncdhhs.gov/media/7283/open
Public Comment PA Criteria Spinraza,https://medicaid.ncdhhs.gov/media/1738/open
Public Comment PA Criteria Spinraza Termination,https://medicaid.ncdhhs.gov/media/4198/open
Public Comment PA Criteria Systemic Immumodulators,https://medicaid.ncdhhs.gov/media/8515/open
Public Comment PA Criteria Topical Anti inflammatory,https://medicaid.ncdhhs.gov/media/1739/open
Public Comment PA Criteria Topical Antifungal Agents,https://medicaid.ncdhhs.gov/media/5610/open
Public Comment PA Criteria Topical Antihistamines,https://medicaid.ncdhhs.gov/media/5407/open
Public Comment PA Criteria Topical Local Anesthetics,https://medicaid.ncdhhs.gov/media/5370/open
Public Comment PA Criteria Topical Zilacaine,https://medicaid.ncdhhs.gov/media/6434/open
Public Comment PA Criteria Xifaxan V2,https://medicaid.ncdhhs.gov/media/7281/open
Public Comment PACriteria Movement Disorders,https://medicaid.ncdhhs.gov/media/4197/open
Public Comment PDL,https://medicaid.ncdhhs.gov/media/4391/open
Public Comment PDL 02 19 19,https://medicaid.ncdhhs.gov/media/5611/open
Public Comment PDL 0719,https://medicaid.ncdhhs.gov/media/1761/open
Public Comment PDL 2020,https://medicaid.ncdhhs.gov/media/7654/open
Public Comment PDL ARBs PAG,https://medicaid.ncdhhs.gov/media/3768/open
Public Comment PDL CNS Antimigraine Agents Cambia V2,https://medicaid.ncdhhs.gov/media/7280/open
Public Comment PDL CORTICOSTEROIDS,https://medicaid.ncdhhs.gov/media/3933/open
Public Comment PDL Hep C Changes,https://medicaid.ncdhhs.gov/media/1963/open
Public Comment PDL July 2024.pdf,https://medicaid.ncdhhs.gov/media/14406/open
Public Comment PDL PAH,https://medicaid.ncdhhs.gov/media/3769/open
Public Comment PDL Progestational Agents,https://medicaid.ncdhhs.gov/media/5402/open
Public Comment PDL Respiratory Anticholinergics,https://medicaid.ncdhhs.gov/media/3770/open
Public Comment PDL Sublocade,https://medicaid.ncdhhs.gov/media/3771/open
Public Comment PDL_APR2024.pdf,https://medicaid.ncdhhs.gov/media/14106/open
Public Comment Proposed Nucala PA Criteria 03 15,https://medicaid.ncdhhs.gov/media/823/open
Public Comment Repost PA Criteria Continuous Glucose Monitoring…,https://medicaid.ncdhhs.gov/media/5882/open
Public Comment Sept 2017,https://medicaid.ncdhhs.gov/media/1970/open
"Public Comment,  1A-39 Routine Costs in Clinical Trial Services for Life Threatening Conditions ",https://medicaid.ncdhhs.gov/media/12596/open
"Public Comment, 1-O-5-CT Rhinoplasty.pdf",https://medicaid.ncdhhs.gov/media/14901/open
"Public Comment, 10A, Outpatient Specialized Therapies ",https://medicaid.ncdhhs.gov/media/14276/open
"Public Comment, 10C School Based Services -LEAs.pdf",https://medicaid.ncdhhs.gov/media/15653/open
"Public Comment, 10C School Based Services-LEAs.pdf",https://medicaid.ncdhhs.gov/media/15830/open
"Public Comment, 15 Ambulance Services.pdf",https://medicaid.ncdhhs.gov/media/14803/open
"Public Comment, 15- Ambulance Services",https://medicaid.ncdhhs.gov/media/12228/open
"Public Comment, 1A-20 Sleep-Studies.pdf",https://medicaid.ncdhhs.gov/media/15665/open
"Public Comment, 1A-27-Electrodiagnostic.pdf",https://medicaid.ncdhhs.gov/media/13417/open
"Public Comment, 1E -7 Family Planning Services ",https://medicaid.ncdhhs.gov/media/14463/open
"Public Comment, 1E-3 Sterilization Procedures ",https://medicaid.ncdhhs.gov/media/11516/open
"Public Comment, 1E-5 Obstetrical Services ",https://medicaid.ncdhhs.gov/media/11033/open
"Public Comment, 1E-5 Obstetrics",https://medicaid.ncdhhs.gov/media/12156/open
"Public Comment, 1E-5, Obstetrical Services.pdf",https://medicaid.ncdhhs.gov/media/13748/open
"Public Comment, 1E-6 Pregnancy Management Program",https://medicaid.ncdhhs.gov/media/12155/open
"Public Comment, 1F-Chiropractic Services ",https://medicaid.ncdhhs.gov/media/11460/open
"Public Comment, 1K-2-Bone-Mass-Measurement.pdf",https://medicaid.ncdhhs.gov/media/13797/open
"Public Comment, 1K-7-PA-Imaging-Services",https://medicaid.ncdhhs.gov/media/13153/open
"Public Comment, 1L-1, Anesthesia Services.pdf",https://medicaid.ncdhhs.gov/media/13249/open
"Public Comment, 1N-1-CT-Allergy-Testing.pdf",https://medicaid.ncdhhs.gov/media/14696/open
"Public Comment, 1N-2-CT-Allergy-Immunotherapy.pdf",https://medicaid.ncdhhs.gov/media/14697/open
"Public Comment, 1S-10 Genetic Testing Carrier Prenatal.pdf",https://medicaid.ncdhhs.gov/media/14312/open
"Public Comment, 1S-11 Gene Expression.pdf",https://medicaid.ncdhhs.gov/media/15597/open
"Public Comment, 1S-12 Genetic Testing- Next generation Sequencing NGS.pdf",https://medicaid.ncdhhs.gov/media/14313/open
"Public Comment, 1S-13 Cell and Gene Therapy",https://medicaid.ncdhhs.gov/media/14659/open
"Public Comment, 1S-4 Genetic Testing",https://medicaid.ncdhhs.gov/media/12301/open
"Public Comment, 1S-4 Genetic Testing.pdf",https://medicaid.ncdhhs.gov/media/14310/open
"Public Comment, 1S-7 Gene Expression.pdf",https://medicaid.ncdhhs.gov/media/14309/open
"Public Comment, 1S-9 Genetic Testing Diagnosis-Treatment.pdf",https://medicaid.ncdhhs.gov/media/14311/open
"Public Comment, 1T-2-CT-Special Ophthalmological Services.pdf",https://medicaid.ncdhhs.gov/media/15266/open
"Public Comment, 2A-1 Acute Inpatient Services ",https://medicaid.ncdhhs.gov/media/12166/open
"Public Comment, 2B-1  Nursing Facility Services",https://medicaid.ncdhhs.gov/media/14368/open
"Public Comment, 2B-2 Geropsychiatric Units in Nursing Facilities.pdf",https://medicaid.ncdhhs.gov/media/14726/open
"Public Comment, 3A- Home Health Services",https://medicaid.ncdhhs.gov/media/12293/open
"Public Comment, 3A- Home Health Services.pdf",https://medicaid.ncdhhs.gov/media/15598/open
"Public Comment, 3B, PACE",https://medicaid.ncdhhs.gov/media/11549/open
"Public Comment, 3G-1 Private Duty Nursing 21+",https://medicaid.ncdhhs.gov/media/12642/open
"Public Comment, 3G-2 Private Duty Nursing Under 21",https://medicaid.ncdhhs.gov/media/12643/open
"Public Comment, 3H-1 Home Infusion Therapy",https://medicaid.ncdhhs.gov/media/12842/open
"Public Comment, 3K-1-CAP.pdf",https://medicaid.ncdhhs.gov/media/13860/open
"Public Comment, 3K2-CAP-DA.pdf",https://medicaid.ncdhhs.gov/media/13858/open
"Public Comment, 3L-1.pdf",https://medicaid.ncdhhs.gov/media/14407/open
"Public Comment, 3L.pdf",https://medicaid.ncdhhs.gov/media/14405/open
"Public Comment, 5A-2-Respiratory Equipment and Supplies",https://medicaid.ncdhhs.gov/media/11550/open
"Public Comment, 5A-3 Nursing Equip & Supplies",https://medicaid.ncdhhs.gov/media/12266/open
"Public Comment, 5A-3 Nursing Equipment and Supplies ",https://medicaid.ncdhhs.gov/media/13666/open
"Public Comment, 5A-3 Nursing Equipment and Supplies.pdf",https://medicaid.ncdhhs.gov/media/14764/open
"Public Comment, 5B Orthotics & Prosthetics",https://medicaid.ncdhhs.gov/media/14046/open
"Public Comment, 6A-Pediatric Routine Eye Exam.pdf",https://medicaid.ncdhhs.gov/media/13859/open
"Public Comment, 6B, Routine Eye Examination and Visual Aids for Beneficiaries 21 Years of Age and Older",https://medicaid.ncdhhs.gov/media/13857/open
"Public Comment, 8A Enhanced Mental Health",https://medicaid.ncdhhs.gov/media/12292/open
"Public Comment, 8A Enhanced Mental Health and Substance Abuse Services.pdf",https://medicaid.ncdhhs.gov/media/15666/open
"Public Comment, 8A-10 Clinically Managed Residential Withdrawal.pdf",https://medicaid.ncdhhs.gov/media/14884/open
"Public Comment, 8A-10, Clinically Managed Residential Withdrawal Services",https://medicaid.ncdhhs.gov/media/11584/open
"Public Comment, 8A-11 - Medically Monitored Inpatient Withdrawal Management.pdf",https://medicaid.ncdhhs.gov/media/14728/open
"Public Comment, 8A-11, Medically Monitored Inpatient Withdrawal Management",https://medicaid.ncdhhs.gov/media/11585/open
"Public Comment, 8A-12 SAIOP.pdf",https://medicaid.ncdhhs.gov/media/13939/open
"Public Comment, 8A-12 SAIOP.pdf",https://medicaid.ncdhhs.gov/media/14883/open
"Public Comment, 8A-13 SACOT.pdf",https://medicaid.ncdhhs.gov/media/13938/open
"Public Comment, 8A-13 SACOT.pdf",https://medicaid.ncdhhs.gov/media/14885/open
"Public Comment, 8A-2 Facility-Based Crisis Service for children and Adolescents.pdf",https://medicaid.ncdhhs.gov/media/14727/open
"Public Comment, 8A-8.pdf",https://medicaid.ncdhhs.gov/media/14740/open
"Public Comment, 8A-9 Opioid Treatment Program Service",https://medicaid.ncdhhs.gov/media/12302/open
"Public Comment, 8A-9 Opioid Treatment Program Services",https://medicaid.ncdhhs.gov/media/13201/open
"Public Comment, 8B",https://medicaid.ncdhhs.gov/media/11061/open
"Public Comment, 8B-Inpatient Behavioral Health Services",https://medicaid.ncdhhs.gov/media/11891/open
"Public Comment, 8C Outpatient Behavioral Health Services ",https://medicaid.ncdhhs.gov/media/11424/open
"Public Comment, 8C Outpatient Behavioral Health Services",https://medicaid.ncdhhs.gov/media/12265/open
"Public Comment, 8C Outpatient Behavioral Health.pdf",https://medicaid.ncdhhs.gov/media/14729/open
"Public Comment, 8D-2 Residential Treatment Services.pdf",https://medicaid.ncdhhs.gov/media/14730/open
"Public Comment, 8D-3 Clinically Managed Low-Intensity Residential Treatment Services.pdf",https://medicaid.ncdhhs.gov/media/14065/open
"Public Comment, 8D-3 Clinically Managed Low-Intensity Residential Treatment Services.pdf",https://medicaid.ncdhhs.gov/media/14473/open
"Public Comment, 8D-3 Clinically Managed Low-Intensity Residential Treatment Services.pdf",https://medicaid.ncdhhs.gov/media/14886/open
"Public Comment, 8D-4 Clinically Managed Pop Specific High Int Resi Prog.pdf",https://medicaid.ncdhhs.gov/media/14066/open
"Public Comment, 8D-4 Clinically Managed Pop Specific High Int Resid.pdf",https://medicaid.ncdhhs.gov/media/14474/open
"Public Comment, 8D-4 Clinically Managed Pop Specific High Int Resid.pdf",https://medicaid.ncdhhs.gov/media/14913/open
"Public Comment, 8D-5 Clinically Managed Residential Services.pdf",https://medicaid.ncdhhs.gov/media/14068/open
"Public Comment, 8D-5 Clinically Managed Residential Services.pdf",https://medicaid.ncdhhs.gov/media/14476/open
"Public Comment, 8D-5 Clinically Managed Residential Services.pdf",https://medicaid.ncdhhs.gov/media/14912/open
"Public Comment, 8D-6  Medically Monitored Intensive Inpatient Services.pdf",https://medicaid.ncdhhs.gov/media/14067/open
"Public Comment, 8D-6  Medically Monitored Intensive Inpatient Services.pdf",https://medicaid.ncdhhs.gov/media/14475/open
"Public Comment, 8D-6  Medically Monitored Intensive Inpatient Services.pdf",https://medicaid.ncdhhs.gov/media/14887/open
"Public Comment, 8F Behavioral Health Treatment For Autism Spectrum Disorder ",https://medicaid.ncdhhs.gov/media/12333/open
"Public Comment, 8G.pdf",https://medicaid.ncdhhs.gov/media/14741/open
"Public Comment, 8H-1  Supported Employment for IDD and TBI.pdf",https://medicaid.ncdhhs.gov/media/13307/open
"Public Comment, 8H-2 Individual Placement and Support (IPS)",https://medicaid.ncdhhs.gov/media/12229/open
"Public Comment, 8H-2, Individual Placment and Support.pdf",https://medicaid.ncdhhs.gov/media/13251/open
"Public Comment, 8H-3 Individual and Transitional Support",https://medicaid.ncdhhs.gov/media/13172/open
"Public Comment, 8H-3 Individual and Transitional Support (ITS)",https://medicaid.ncdhhs.gov/media/12204/open
"Public Comment, 8H-3 Individual and Transitional Support Services.pdf",https://medicaid.ncdhhs.gov/media/14731/open
"Public Comment, 8H-4 Respite",https://medicaid.ncdhhs.gov/media/13171/open
"Public Comment, 8H-5 Community Living and Supports.pdf",https://medicaid.ncdhhs.gov/media/13306/open
"Public Comment, 8H-6 Community Transition",https://medicaid.ncdhhs.gov/media/12843/open
"Public Comment, 8J Childrens Developmental Service Agencies.pdf",https://medicaid.ncdhhs.gov/media/14732/open
"Public Comment, 8L.pdf",https://medicaid.ncdhhs.gov/media/14742/open
"Public Comment, 8N-IDD-Targeted-Case-Management",https://medicaid.ncdhhs.gov/media/13152/open
"Public Comment, 9 Outpatient Pharmacy.pdf",https://medicaid.ncdhhs.gov/media/14301/open
"Public Comment, Hepatitis C.pdf",https://medicaid.ncdhhs.gov/media/11477/open
"Public Comment, July 2025 PDL ",https://medicaid.ncdhhs.gov/media/15224/open
"Public Comment, NC Medicaid PDL.pdf",https://medicaid.ncdhhs.gov/media/15730/open
"Public Comment, NC Medicaid PDL.pdf",https://medicaid.ncdhhs.gov/media/15895/open
"Public Comment, PA Criertia Immumodulators - Cosentyx.pdf",https://medicaid.ncdhhs.gov/media/11439/open
"Public Comment, PA Criteria  Neuromuscular Blocking Agents.pdf",https://medicaid.ncdhhs.gov/media/15144/open
"Public Comment, PA Criteria Canzyos.pdf",https://medicaid.ncdhhs.gov/media/13320/open
"Public Comment, PA Criteria Cialis.pdf",https://medicaid.ncdhhs.gov/media/15156/open
"Public Comment, PA Criteria Cibinqo_NDU.pdf",https://medicaid.ncdhhs.gov/media/13302/open
"Public Comment, PA Criteria Cystic Fibrosis.pdf",https://medicaid.ncdhhs.gov/media/13322/open
"Public Comment, PA Criteria Cystic Fibrosis.pdf",https://medicaid.ncdhhs.gov/media/15157/open
"Public Comment, PA Criteria Elevidys.pdf",https://medicaid.ncdhhs.gov/media/15086/open
"Public Comment, PA Criteria GLP 1 Wegovy and Zepbound.pdf",https://medicaid.ncdhhs.gov/media/15676/open
"Public Comment, PA Criteria GLP 1 Wegovy and Zepbound.pdf",https://medicaid.ncdhhs.gov/media/15894/open
"Public Comment, PA Criteria GLP1.pdf",https://medicaid.ncdhhs.gov/media/13321/open
"Public Comment, PA Criteria GLP1.pdf",https://medicaid.ncdhhs.gov/media/14300/open
"Public Comment, PA Criteria Growth-Hormone.pdf",https://medicaid.ncdhhs.gov/media/11480/open
"Public Comment, PA Criteria HAE Agents.pdf",https://medicaid.ncdhhs.gov/media/13325/open
"Public Comment, PA Criteria Hematinics.pdf",https://medicaid.ncdhhs.gov/media/13323/open
"Public Comment, PA Criteria Hepatitis.pdf",https://medicaid.ncdhhs.gov/media/13324/open
"Public Comment, PA Criteria Hetlioz.pdf",https://medicaid.ncdhhs.gov/media/11476/open
"Public Comment, PA Criteria Imcivree.pdf",https://medicaid.ncdhhs.gov/media/15158/open
"Public Comment, PA Criteria Immumodulators - Avsola.pdf",https://medicaid.ncdhhs.gov/media/11438/open
"Public Comment, PA Criteria Immumodulators - Skyrizi.pdf",https://medicaid.ncdhhs.gov/media/11440/open
"Public Comment, PA Criteria Immunomodulators - Arcalyst.pdf",https://medicaid.ncdhhs.gov/media/11454/open
"Public Comment, PA Criteria Immunomodulators - Otezla.pdf",https://medicaid.ncdhhs.gov/media/11453/open
"Public Comment, PA Criteria Immunomodulators - Remicade.pdf",https://medicaid.ncdhhs.gov/media/11455/open
"Public Comment, PA Criteria Immunomodulators - Stelara.pdf",https://medicaid.ncdhhs.gov/media/11441/open
"Public Comment, PA Criteria Immunomodulators - Taltz.pdf",https://medicaid.ncdhhs.gov/media/11456/open
"Public Comment, PA Criteria Immunomodulators- Orencia.pdf",https://medicaid.ncdhhs.gov/media/11457/open
"Public Comment, PA Criteria Immunomodulators- Stelara",https://medicaid.ncdhhs.gov/media/12157/open
"Public Comment, PA Criteria Leqembi.pdf",https://medicaid.ncdhhs.gov/media/13326/open
"Public Comment, PA Criteria Lupus-Medications",https://medicaid.ncdhhs.gov/media/12191/open
"Public Comment, PA Criteria Lupus-Medications.pdf",https://medicaid.ncdhhs.gov/media/11481/open
"Public Comment, PA Criteria Lupus-Medications.pdf",https://medicaid.ncdhhs.gov/media/13327/open
"Public Comment, PA Criteria Lyfgenia.pdf",https://medicaid.ncdhhs.gov/media/14900/open
"Public Comment, PA Criteria Monoclonal-Antibodies.pdf",https://medicaid.ncdhhs.gov/media/13328/open
"Public Comment, PA Criteria Monoclonal-Antibody",https://medicaid.ncdhhs.gov/media/12158/open
"Public Comment, PA Criteria Monoclonal-Antibody.pdf",https://medicaid.ncdhhs.gov/media/11478/open
"Public Comment, PA Criteria Monoclonal-Antibody.pdf",https://medicaid.ncdhhs.gov/media/13331/open
"Public Comment, PA Criteria Monoclonal-Antibody.pdf",https://medicaid.ncdhhs.gov/media/15160/open
"Public Comment, PA Criteria Movement Disorders.pdf",https://medicaid.ncdhhs.gov/media/15143/open
"Public Comment, PA Criteria Nemluvio.pdf",https://medicaid.ncdhhs.gov/media/15159/open
"Public Comment, PA Criteria Opioid Analgesics.pdf",https://medicaid.ncdhhs.gov/media/13329/open
