Media Name,URL
Exam Speical Committee Meeting April 3 2025.pdf,https://www.ncosfm.gov/media/4226/open
Executive Agenda Emergency Meeting 2025-4-17.pdf,https://www.ncosfm.gov/media/4242/open
Executive Agenda Emergency Meeting 2025-4-17.pdf,https://www.ncosfm.gov/media/4238/open
Executive Agenda Special Meeting 2024-12-17 DRAFT.pdf,https://www.ncosfm.gov/media/4137/open
Executive Agenda Special Meeting 2024-9-19 Final.pdf,https://www.ncosfm.gov/media/4075/open
Executive Agenda Special Meeting 2024-9-19 Final.pdf,https://www.ncosfm.gov/media/4087/open
Executive Agenda Special Meeting 2025-6-17.pdf,https://www.ncosfm.gov/media/4261/open
Executive Minutes 2023-10-5 Draft mjh ATTACHMENTC.pdf,https://www.ncosfm.gov/media/3588/open
Existing Building Code Inspection Report,https://www.ncosfm.gov/media/558/open
Experience Affidavit - New Employee.pdf,https://www.ncosfm.gov/media/836/open
ExperienceAffidavit 1.3.pdf,https://www.ncosfm.gov/media/618/open
ExperienceAffidavit.pdf,https://www.ncosfm.gov/media/855/open
ExperienceAffidavit1.4gOPERATOR.pdf,https://www.ncosfm.gov/media/843/open
ExperienceAffidavit1_4g.pdf,https://www.ncosfm.gov/media/844/open
FAQ.pdf,https://www.ncosfm.gov/media/2565/open
FEMA Installation Acceptance Guidelines for Local Jurisdictions,https://www.ncosfm.gov/media/979/open
Final Minutes of the NCHILB Regular Meeting .pdf,https://www.ncosfm.gov/media/3776/open
Final Minutes of the NCHILB Regular Meeting .pdf,https://www.ncosfm.gov/media/3792/open
Final NCHILB Meeting Minutes 71423.pdf,https://www.ncosfm.gov/media/3777/open
Finance Meeting 3-26-24.pdf,https://www.ncosfm.gov/media/3874/open
Finance Meeting agenda 3-26-24.pdf,https://www.ncosfm.gov/media/3875/open
Fire & Rescue Commission Bylaws,https://www.ncosfm.gov/media/530/open
Fire & Rescue Grants Electronic Payment Form,https://www.ncosfm.gov/media/2479/open
Fire Arson Investigator Course Approval Form,https://www.ncosfm.gov/media/2714/open
Fire Fatality Report 2025,https://www.ncosfm.gov/media/4484/open
Fire Inspection Form - Schools,https://www.ncosfm.gov/media/3156/open
Fire Inspection Form Rev 07-21,https://www.ncosfm.gov/media/555/open
Fire Rescue Grant Electronic Payment Form,https://www.ncosfm.gov/media/2106/open
Fire Safe Cigarette Act,https://www.ncosfm.gov/media/375/open
Fire Safe Cigarette Manufacturer's Compliance Certification Form,https://www.ncosfm.gov/media/2904/open
Firefighter Cancer Benefit Program - FAQ,https://www.ncosfm.gov/media/2585/open
Firefighter Cancer Benefit Program Policy - 01-01-2024,https://www.ncosfm.gov/media/3681/open
Firefighters Health Benefits Pilot Program Report - 7/1/2025,https://www.ncosfm.gov/media/4281/open
Firefighters Relief Fund Electronic Payment Form,https://www.ncosfm.gov/media/2929/open
Firefighters' Relief Fund Direct Deposit Form,https://www.ncosfm.gov/media/2480/open
Firefighting Foam Registry - Senate Bill 327,https://www.ncosfm.gov/media/2963/open
Firefighting Foam Registry Facts,https://www.ncosfm.gov/media/3948/open
Fiscal Note BCC 2018 NC Energy Conservation Code and 2018 NC Residential Code Amendment to 2020-09-24 B15 B21,https://www.ncosfm.gov/media/2029/open
FIT Brochure,https://www.ncosfm.gov/media/1977/open
Flag the Hazard - January 2022,https://www.ncosfm.gov/media/2592/open
FLSE Award of Excellence Nomination Form,https://www.ncosfm.gov/media/1842/open
FLSE BT Fowler Lifetime Achievement Form,https://www.ncosfm.gov/media/1841/open
FLSE Reporting Form,https://www.ncosfm.gov/media/182/open
FO III Brochure,https://www.ncosfm.gov/media/1978/open
FO IV Brochure,https://www.ncosfm.gov/media/1979/open
Form 0300 ,https://www.ncosfm.gov/media/4422/open
Form 0300  (11 NCAC  08 0602),https://www.ncosfm.gov/media/4401/open
Form 0600 (11 NCAC 08 0602),https://www.ncosfm.gov/media/4402/open
Form 0700 (11 NCAC 08 0602),https://www.ncosfm.gov/media/4406/open
Form 0700 (11 NCAC 08 0706).pdf,https://www.ncosfm.gov/media/4352/open
Form 0700 (11 NCAC 08 0737).pdf,https://www.ncosfm.gov/media/4355/open
Form 0700 (11 NCAC 08 0738).pdf,https://www.ncosfm.gov/media/4354/open
Form 0700 (11 NCAC 08 0739).pdf,https://www.ncosfm.gov/media/4351/open
Form 0700 (11 NCAC 08 0740).pdf,https://www.ncosfm.gov/media/4350/open
Form 0700 (11 NCAC 08 0741).pdf,https://www.ncosfm.gov/media/4353/open
FRC Meeting Minutes January 2020.pdf,https://www.ncosfm.gov/media/2081/open
"Frequently Asked Questions (FAQs) New Rules for Code Officials Effective January 1, 2025",https://www.ncosfm.gov/media/4206/open
"Frequently Asked Questions (FAQs) New Rules for Code Officials Effective January 1, 2025",https://www.ncosfm.gov/media/4207/open
Frozen Pipes,https://www.ncosfm.gov/media/2214/open
Frozen Pipes.pdf,https://www.ncosfm.gov/media/2219/open
FSC - Compliance Certification Form,https://www.ncosfm.gov/media/2474/open
FSC Compliance Certification,https://www.ncosfm.gov/media/404/open
FSC Compliance Certification Form,https://www.ncosfm.gov/media/2475/open
"FSC Guidance for Manufacturer, Distributor & Seller",https://www.ncosfm.gov/media/2468/open
FSC Manufacturer & Distributor Guidelines,https://www.ncosfm.gov/media/1387/open
FSC Powerpoint Tutorial,https://www.ncosfm.gov/media/1386/open
G S 143-135.1 - Permits for State Owned Buildings,https://www.ncosfm.gov/media/975/open
G S 143-135.1 - Permits for State Owned Buildings,https://www.ncosfm.gov/media/1612/open
G S 153 A-353 and 160 A-413 - Contract Inspectors,https://www.ncosfm.gov/media/976/open
G S 153 A-357 and 160 A-417 - Work Start and Permit Required,https://www.ncosfm.gov/media/977/open
G S 153 A-357 and 160 A-417 - Work Start and Permit Required,https://www.ncosfm.gov/media/1613/open
G S 153 A-373 and 160 A-433 - Inspection Department Records Retention,https://www.ncosfm.gov/media/978/open
G S 153 A-373 and 160 A-433 - Inspection Department Records Retention,https://www.ncosfm.gov/media/1614/open
"G.S. 150B-21.3A Report for 11 NCAC 05A, 05D - OFFICE OF STATE FIRE MARSHAL",https://www.ncosfm.gov/media/4246/open
"G.S. 150B-21.3A Report for 11 NCAC 05B, 05C - Fire and Rescue Commission",https://www.ncosfm.gov/media/4245/open
"G.S. 150B-21.3A Report for 11 NCAC 07, OFFICE OF STATE FIRE MARSHAL",https://www.ncosfm.gov/media/4247/open
gc edits DRAFT Minutes of the North Carolina Home Inspector Licensure Board 7723 SB BW GC.pdf,https://www.ncosfm.gov/media/3556/open
General Property Coverage Policy 7-15-09.pdf,https://www.ncosfm.gov/media/2032/open
General Statutes Pertaining to Code Enforcement Officials (complete),https://www.ncosfm.gov/media/2021/open
Goforth - NCHILB NOAH_12 14 21.pdf,https://www.ncosfm.gov/media/2593/open
Grade 1. Hazards,https://www.ncosfm.gov/media/1615/open
Grade 1. Hazards,https://www.ncosfm.gov/media/171/open
Grade 1. Stop Drop and Roll,https://www.ncosfm.gov/media/162/open
Grade 2. Fire Triangle,https://www.ncosfm.gov/media/163/open
Grade 3. Fire Escape Planning,https://www.ncosfm.gov/media/164/open
Grade 3. No Dragons for Tea Fire Escape Planning,https://www.ncosfm.gov/media/165/open
Grade 4. Birthday Party Fire Leaves Family Homeless,https://www.ncosfm.gov/media/166/open
Grade 4. Smoke and the Respiratory System,https://www.ncosfm.gov/media/167/open
Grade 5. Burns,https://www.ncosfm.gov/media/168/open
Grade 5. Destructive Nature of Fire,https://www.ncosfm.gov/media/169/open
Grade 5. Great Chicago Fire,https://www.ncosfm.gov/media/170/open
GS 143-138 - Wedding Venues and Farm Buildings,https://www.ncosfm.gov/media/981/open
GS 143-138 GS 87-97 Inspection of Well Systems,https://www.ncosfm.gov/media/982/open
GS 160D-1106 Registered Design Professional Inspections and Appendix G,https://www.ncosfm.gov/media/3920/open
GS 160D-1110(c) - Application of Construction Permit Exceptions,https://www.ncosfm.gov/media/3756/open
GS 160D-1110(c) - Application of Construction Permit Exceptions,https://www.ncosfm.gov/media/2931/open
GS 97-2 Contractor Insurance Questions,https://www.ncosfm.gov/media/980/open
Guidelines (1).pdf,https://www.ncosfm.gov/media/3099/open
Guidelines for Board Courses Educational Institutes and Instructors,https://www.ncosfm.gov/media/2401/open
Guidelines_Attachment E.pdf,https://www.ncosfm.gov/media/3122/open
Hauled Water Job Aid,https://www.ncosfm.gov/media/3445/open
HB 1012 Disaster Recovery Grant Certification Form,https://www.ncosfm.gov/media/4290/open
HB 47,https://www.ncosfm.gov/media/4221/open
HILB 4 Topics - Rules; Contracts; Discipline; DDID,https://www.ncosfm.gov/media/2194/open
HILB Code of Ethics (Board Update Course),https://www.ncosfm.gov/media/2191/open
HILB Code of Ethics -  Student Guide,https://www.ncosfm.gov/media/2192/open
HILB Education and Exams Joint Committee Meeting .pdf,https://www.ncosfm.gov/media/4379/open
HILB Education and Exams Joint Committee Meeting 12-16-2025.pdf,https://www.ncosfm.gov/media/4426/open
HILB Education and Exams Joint Committee Meeting 12-16-2025.pdf,https://www.ncosfm.gov/media/4427/open
HILB Education Committee Meeting 3-10-26.pdf,https://www.ncosfm.gov/media/4490/open
HILB Ethics Awareness & Conflict of Interest.pdf,https://www.ncosfm.gov/media/4058/open
HILB Exam Review Instructions,https://www.ncosfm.gov/media/3244/open
HILB Insurance Form Example,https://www.ncosfm.gov/media/4419/open
HILB Related Notice of Text,https://www.ncosfm.gov/media/4478/open
HILB Request for Advisory Opinion.pdf,https://www.ncosfm.gov/media/2889/open
HILB SOP Draft Pre Drywall Dye 062524,https://www.ncosfm.gov/media/4078/open
HILB SOP for Predrywall 1.6.25.pdf,https://www.ncosfm.gov/media/4192/open
HILB SOP for Predrywall 5.1.24,https://www.ncosfm.gov/media/4079/open
HILB Top Ten Tips for Licensees,https://www.ncosfm.gov/media/2193/open
HILB Walk and Talk Advisory Letter_4 08 22.pdf,https://www.ncosfm.gov/media/2888/open
HMT Brochure,https://www.ncosfm.gov/media/1976/open
Home Inspector Licensure Act Statutes and Rules - October 2024,https://www.ncosfm.gov/media/603/open
Home Inspector Licensure Act Statutes and Rules Oct 1 2018.pdf,https://www.ncosfm.gov/media/1905/open
Home Inspector Study Guide,https://www.ncosfm.gov/media/3488/open
How do I become a North Carolina Building Inspector,https://www.ncosfm.gov/media/531/open
How do I become a North Carolina Electrical Inspector,https://www.ncosfm.gov/media/532/open
How do I become a North Carolina Fire Inspector,https://www.ncosfm.gov/media/533/open
How do I become a North Carolina Mechanical Inspector,https://www.ncosfm.gov/media/534/open
How do I become a North Carolina Plumbing Inspector,https://www.ncosfm.gov/media/535/open
How to print an invoice and pay for renewals,https://www.ncosfm.gov/media/545/open
How to print an invoice and pay for renewals,https://www.ncosfm.gov/media/552/open
How to verify CE credits,https://www.ncosfm.gov/media/547/open
How to verify CE credits,https://www.ncosfm.gov/media/551/open
HSB Inspection Hotline,https://www.ncosfm.gov/media/4342/open
HSB_NC Dept of Insurance_Overview_Jan2019.pdf,https://www.ncosfm.gov/media/2196/open
HUD Complaint Form Instructions,https://www.ncosfm.gov/media/2301/open
Hurricane Helene Flooded Structures and Compromised Electrical Systems,https://www.ncosfm.gov/media/4105/open
Hurricane Readiness,https://www.ncosfm.gov/media/2212/open
Hurricane Readiness.pdf,https://www.ncosfm.gov/media/2217/open
ICC Comity Table Memo,https://www.ncosfm.gov/media/2582/open
Identifing Factory Built Homes Memo,https://www.ncosfm.gov/media/1899/open
Initial Notification Form,https://www.ncosfm.gov/media/593/open
Injury Prevention Pipeline - April 2020,https://www.ncosfm.gov/media/885/open
Injury Prevention Pipeline - August 2020,https://www.ncosfm.gov/media/1014/open
Injury Prevention Pipeline - December 2020,https://www.ncosfm.gov/media/2073/open
Injury Prevention Pipeline - February 2020,https://www.ncosfm.gov/media/883/open
Injury Prevention Pipeline - January 2020,https://www.ncosfm.gov/media/882/open
Injury Prevention Pipeline - July 2020,https://www.ncosfm.gov/media/888/open
Injury Prevention Pipeline - June 2020,https://www.ncosfm.gov/media/887/open
Injury Prevention Pipeline - March 2020,https://www.ncosfm.gov/media/884/open
Injury Prevention Pipeline - May 2020,https://www.ncosfm.gov/media/886/open
Injury Prevention Pipeline - November 2020,https://www.ncosfm.gov/media/2042/open
Injury Prevention Pipeline - October 2020,https://www.ncosfm.gov/media/2011/open
Injury Prevention Pipeline - September 2020,https://www.ncosfm.gov/media/1968/open
Inspector Nation SOP Pre-Drywall 06-24,https://www.ncosfm.gov/media/4080/open
Instructor 1 and 2 Qualification Application.pdf,https://www.ncosfm.gov/media/390/open
Instructor I  II Qualification Application,https://www.ncosfm.gov/media/874/open
Instructor III Brochure,https://www.ncosfm.gov/media/2080/open
Instructor/Proctor Agreement Form,https://www.ncosfm.gov/media/3929/open
Instructor_1and2_Qualification_Application.pdf,https://www.ncosfm.gov/media/205/open
Item B-1 NCRC Retaining Walls 404.4,https://www.ncosfm.gov/media/2443/open
Item B-2 Unsafe Buildings 116,https://www.ncosfm.gov/media/2444/open
Item B-3 NCBC Elev Opening Prot 3006.2,https://www.ncosfm.gov/media/2445/open
Item B-4 NCBC Elev Opening Prot 3006.3,https://www.ncosfm.gov/media/2446/open
Item B-5 NCFC Valet Trash 304.4.2.3,https://www.ncosfm.gov/media/2447/open
Jan423_Education Committee Minutes Draft JH,https://www.ncosfm.gov/media/3245/open
January 4-2023 Education Committee minutes approved.pdf,https://www.ncosfm.gov/media/3318/open
January 4-2023 minutes approved.pdf,https://www.ncosfm.gov/media/3316/open
"July 14, 2020 Building Code Council Agenda",https://www.ncosfm.gov/media/94/open
July 2020 BCC Hearing Notice,https://www.ncosfm.gov/media/95/open
"July 21, 2020 Agenda (Revised).pdf",https://www.ncosfm.gov/media/2003/open
"July 21, 2020 Minutes.pdf",https://www.ncosfm.gov/media/2004/open
July 8 2022 Regular Board Meeting Minutes_APPROVED.pdf,https://www.ncosfm.gov/media/3311/open
July 8 2022 Regular Board Meeting Minutes_DRAFT,https://www.ncosfm.gov/media/3088/open
July 8 2022 Regular Meeting AGENDA,https://www.ncosfm.gov/media/2934/open
"June 11, 2024 - BCC Minutes (Final)",https://www.ncosfm.gov/media/4140/open
"June 17, 2024 - BCC Minutes (Final)",https://www.ncosfm.gov/media/4141/open
June 28-2023 minutes. final.pdf,https://www.ncosfm.gov/media/3486/open
June 28-2023 minutes.docx RLD gc bw revised gc edits.pdf,https://www.ncosfm.gov/media/3484/open
June 28-2023 minutes.docx RLD gc bw revised gc edits.pdf,https://www.ncosfm.gov/media/3485/open
Junior FF Standard,https://www.ncosfm.gov/media/915/open
K-3. Smoke Alarms,https://www.ncosfm.gov/media/172/open
K2. Firefighters are Community Helpers,https://www.ncosfm.gov/media/173/open
K2. What is an Emergency,https://www.ncosfm.gov/media/174/open
Leadership Academy 2021 Brochure ,https://www.ncosfm.gov/media/2161/open
Legislative Committee Meeting AGENDA.pdf,https://www.ncosfm.gov/media/4279/open
Letter of Technical Supervision,https://www.ncosfm.gov/media/2618/open
Letter re 2024 State Building Code Effective Date,https://www.ncosfm.gov/media/4228/open
Licensed Architect or Engineer System or Element Inspections Request Form,https://www.ncosfm.gov/media/1998/open
Links to General Statutes for printing and inserting into your Administrative Code Book,https://www.ncosfm.gov/media/576/open
Live Fire Audit Form,https://www.ncosfm.gov/media/483/open
Live Fire Generic Structure Release Statement,https://www.ncosfm.gov/media/456/open
Live Fire Instructor Phases,https://www.ncosfm.gov/media/2015/open
Live Fire Instructor Policies,https://www.ncosfm.gov/media/458/open
Live Fire Participant Validation Form,https://www.ncosfm.gov/media/457/open
Live Remote Paper 10-2019 Board Approved,https://www.ncosfm.gov/media/988/open
LODD Checklist,https://www.ncosfm.gov/media/592/open
LODD Initial Notification Form,https://www.ncosfm.gov/media/2907/open
Manufactured Home Complaint Form 2020.pdf,https://www.ncosfm.gov/media/1856/open
Manufactured Home Complaint Form 2020.pdf,https://www.ncosfm.gov/media/891/open
Manufactured Home Complaint Form.pdf,https://www.ncosfm.gov/media/2007/open
Manufacturer Bond Form.pdf,https://www.ncosfm.gov/media/2154/open
Master Auto Liability HPD 25-26,https://www.ncosfm.gov/media/4344/open
Mayday - Safety & Survival Skill #1,https://www.ncosfm.gov/media/1040/open
Mayday - Safety & Survival Skill #2,https://www.ncosfm.gov/media/1041/open
Members List 07-2024.pdf,https://www.ncosfm.gov/media/4041/open
MHB Members List w/Terms,https://www.ncosfm.gov/media/3199/open
Military Time,https://www.ncosfm.gov/media/4411/open
Minutes of the NCHILB Regular Meeting 2024-1-12 APPROVED.pdf,https://www.ncosfm.gov/media/3903/open
Minutes Pre drywall Committee 9.9.24,https://www.ncosfm.gov/media/4076/open
Minutes Q & E Teleconference 2022-10-13_Attachment F.pdf,https://www.ncosfm.gov/media/3123/open
Minutes-Rules-Review-Draft,https://www.ncosfm.gov/media/3565/open
Minutes-Rules-Review-Draft BW 101823 mjh Attachment F.pdf,https://www.ncosfm.gov/media/3589/open
Minutes-Rules-Review-Draft BW 7623 mjh.pdf,https://www.ncosfm.gov/media/3471/open
Minutes-Rules-Review-Draft BW 7623 mjh.pdf,https://www.ncosfm.gov/media/3472/open
Minutes-Rules-Review-Draft BW 7623.pdf,https://www.ncosfm.gov/media/3464/open
Minutes-Rules-Review-Final BW 92623 mjh Attachment E.pdf,https://www.ncosfm.gov/media/3590/open
Miss Mingo and the Fire Drill,https://www.ncosfm.gov/media/175/open
Modular Building Complaint Form 2020.pdf,https://www.ncosfm.gov/media/1857/open
Modular Building Complaint Form 2020.pdf,https://www.ncosfm.gov/media/892/open
Modular Building Complaint Form.pdf,https://www.ncosfm.gov/media/2008/open
Modular Complaint Form Instructions,https://www.ncosfm.gov/media/2302/open
Modular Manufacturer Information Form .pdf,https://www.ncosfm.gov/media/2058/open
Modulars without Restrooms,https://www.ncosfm.gov/media/1898/open
Moving or Relabeling Existing Modular Buildings,https://www.ncosfm.gov/media/1897/open
MunicipalEmployeeReferenceLetter.pdf,https://www.ncosfm.gov/media/1244/open
MunicipalExperienceAffidavit(Assistant).pdf,https://www.ncosfm.gov/media/1250/open
MunicipalExperienceAffidavit.pdf,https://www.ncosfm.gov/media/1253/open
Mutual of Omaha NC Public & Charter Schools Catastrophic Accident Brochure - Revised 9-20-2024,https://www.ncosfm.gov/media/4091/open
N1105.1 Simulated Performance Alternative,https://www.ncosfm.gov/media/4092/open
NC Administrative Code,https://www.ncosfm.gov/media/1981/open
NC Approved 3rd Parties 1-29-2021.pdf,https://www.ncosfm.gov/media/2151/open
NC Approved 3rd Parties 1-29-2021.pdf,https://www.ncosfm.gov/media/2152/open
NC Approved 3rd Parties 11-19-2021.pdf,https://www.ncosfm.gov/media/2541/open
NC Approved 3rd Parties 2-15-2021.pdf,https://www.ncosfm.gov/media/2210/open
NC Approved 3rd Parties 3-8-2021.pdf,https://www.ncosfm.gov/media/2252/open
NC Approved 3rd Parties rev. 8-10-2021.pdf,https://www.ncosfm.gov/media/2408/open
NC BCC Standing Committees (10-2021),https://www.ncosfm.gov/media/2497/open
NC Cancer Benefit Program Brochure,https://www.ncosfm.gov/media/3729/open
NC Cancer Benefit Program Informational,https://www.ncosfm.gov/media/2588/open
NC Community Colleges Online Fire Training Courses ,https://www.ncosfm.gov/media/1997/open
NC Energy Code 2010 Meeting 12-14-10 BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/438/open
NC Extrication School Flyer,https://www.ncosfm.gov/media/3487/open
"NC Fire Department, Rescue & EMS Directory including FDID",https://www.ncosfm.gov/media/1883/open
NC FLSE Award of Excellence ,https://www.ncosfm.gov/media/2023/open
NC FLSE BT Fowler Lifetime Achievement Award,https://www.ncosfm.gov/media/2022/open
NC High School Firefighter Challenge Application Packet,https://www.ncosfm.gov/media/3896/open
NC Home Inspector Licensure Board OSFM QUEST Exam Candidate Information Bulletin/Rules of Conduct,https://www.ncosfm.gov/media/4408/open
NC Industrial Comm Death Benefits,https://www.ncosfm.gov/media/595/open
NC Manufactured Housing Board Members,https://www.ncosfm.gov/media/528/open
NC MBD Inspector Map - April 2019.pdf,https://www.ncosfm.gov/media/2099/open
NC Municipal Operator Assistant Application.pdf,https://www.ncosfm.gov/media/1348/open
NC OSFM Community Risk Reduction Plan,https://www.ncosfm.gov/media/4203/open
NC OSFM Press Release 11/25/2024,https://www.ncosfm.gov/media/4130/open
NC Proximate Operator Application RENEWAL.pdf,https://www.ncosfm.gov/media/863/open
NC Pyrotechnic Assistant Display Operator Renewal Application.pdf,https://www.ncosfm.gov/media/841/open
NC Pyrotechnic Operator and Proximate Audience Operator Application.pdf,https://www.ncosfm.gov/media/862/open
NC Pyrotechnic Operator and Proximate Audience Operator Application.pdf,https://www.ncosfm.gov/media/835/open
NC Pyrotechnic Operator Application Renewal.pdf,https://www.ncosfm.gov/media/840/open
NC Technical Rope School Flyer - Fall 2024,https://www.ncosfm.gov/media/4043/open
NC Technical Rope School Flyer - Spring 2024,https://www.ncosfm.gov/media/3834/open
NC Volunteer Safety Workers' Compensation Fund Actuarial Report 2024,https://www.ncosfm.gov/media/3852/open
"NCBC Structural Ad-Hoc Committee Meeting Minutes - October 14, 2020",https://www.ncosfm.gov/media/2070/open
NCBCC Standing Committee Schedule,https://www.ncosfm.gov/media/3278/open
NCBCC Standing Committees,https://www.ncosfm.gov/media/3536/open
"NCCOQB Code Officials Qualification Board Statutes, Rules, Bylaws 2025",https://www.ncosfm.gov/media/4208/open
NCCOQB Continuing Education Course Evaluation,https://www.ncosfm.gov/media/467/open
NCCOQB Executive Committee Special Meeting,https://www.ncosfm.gov/media/3553/open
"NCCOQB Regular Meeting July 26, 2022 ",https://www.ncosfm.gov/media/2948/open
NCCOQB Rules 11-08-0737.38-22.pdf,https://www.ncosfm.gov/media/3926/open
NCCOQB Standard Certificate Evaluation Form,https://www.ncosfm.gov/media/2402/open
NCCOQB-Info-for-Military-Service-Members,https://www.ncosfm.gov/media/536/open
NCDHHS - Asbestos Permit Application and Notification For Demolition Renovation,https://www.ncosfm.gov/media/454/open
NCDHHS - General Asbestos Requirements Letter,https://www.ncosfm.gov/media/452/open
"NCDHHS - Requirements for Demolition, Renovation and Asbestos Containing Materials",https://www.ncosfm.gov/media/453/open
NCDOI - COI Liability HPD,https://www.ncosfm.gov/media/4051/open
NCDOI Adhered Masonry Veneer (11-01-2010),https://www.ncosfm.gov/media/463/open
NCDOI Code College 2021 Schedule of Events,https://www.ncosfm.gov/media/2424/open
NCDOT Water Point Signs Policy,https://www.ncosfm.gov/media/514/open
NCElectricalCode 12-14-10BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/439/open
NCFRC Meeting Minutes 2015 April,https://www.ncosfm.gov/media/1943/open
NCFRC Meeting Minutes 2015 January,https://www.ncosfm.gov/media/1942/open
NCFRC Meeting Minutes 2016 April,https://www.ncosfm.gov/media/1937/open
NCFRC Meeting Minutes 2016 January,https://www.ncosfm.gov/media/1936/open
NCFRC Meeting Minutes 2016 November,https://www.ncosfm.gov/media/1938/open
NCFRC Meeting Minutes 2017 April,https://www.ncosfm.gov/media/1933/open
NCFRC Meeting Minutes 2017 July,https://www.ncosfm.gov/media/1934/open
NCFRC Meeting Minutes 2017 October,https://www.ncosfm.gov/media/1935/open
NCFRC Meeting Minutes 2018 April,https://www.ncosfm.gov/media/1931/open
NCFRC Meeting Minutes 2018 July,https://www.ncosfm.gov/media/1932/open
NCFRC Meeting Minutes 2019 April,https://www.ncosfm.gov/media/1929/open
NCFRC Meeting Minutes 2019 January,https://www.ncosfm.gov/media/1930/open
NCFRC Meeting Minutes 2019 October,https://www.ncosfm.gov/media/1928/open
NCFRC Meeting Minutes August 2020,https://www.ncosfm.gov/media/2293/open
NCGS Session Law 2023-108,https://www.ncosfm.gov/media/3527/open
"NCHILB Approved Rule Changes effective October 1, 2024",https://www.ncosfm.gov/media/4004/open
"NCHILB April 9, 2021 Board meeting minutes",https://www.ncosfm.gov/media/2398/open
NCHILB Board and Committee Meeting Minutes.pdf,https://www.ncosfm.gov/media/4248/open
NCHILB Board meeting minutes 1/10/25,https://www.ncosfm.gov/media/4235/open
NCHILB Committee Assignments FY 2022-2023,https://www.ncosfm.gov/media/3204/open
NCHILB Committee Assignments FY 2023-2024,https://www.ncosfm.gov/media/3546/open
NCHILB Committee Assignments FY 2024-2025,https://www.ncosfm.gov/media/4074/open
NCHILB Committee members 2021-2022,https://www.ncosfm.gov/media/2596/open
NCHILB Committees FY 2020-2021,https://www.ncosfm.gov/media/1909/open
NCHILB Education Committee agenda 4-7-2022,https://www.ncosfm.gov/media/2856/open
NCHILB Finance Committee Meeting Agenda 2024-3-26,https://www.ncosfm.gov/media/3873/open
"NCHILB January 14, 2022 slide presentation",https://www.ncosfm.gov/media/2600/open
"NCHILB January 7, 2021 Meeting Minutes",https://www.ncosfm.gov/media/2288/open
"NCHILB January 7, 2021 minutes FINAL",https://www.ncosfm.gov/media/2291/open
NCHILB Legislative Special Meeting AGENDA DRAFT.pdf,https://www.ncosfm.gov/media/4232/open
NCHILB license redesign project.pdf,https://www.ncosfm.gov/media/1994/open
"NCHILB May 13, 2022 Board Emergency Meeting Minutes",https://www.ncosfm.gov/media/2933/open
NCHILB Military application information,https://www.ncosfm.gov/media/2100/open
NCHILB Proposed Rule Changes 7-14-2023,https://www.ncosfm.gov/media/3461/open
NCHILB Regular Board Meeting Minutes 4/8/2022,https://www.ncosfm.gov/media/2940/open
NCHILB Regular Meeting Agenda 1-9-26 Final.pdf,https://www.ncosfm.gov/media/4429/open
NCHILB Regular Meeting Agenda 1-9-26 Final.pdf,https://www.ncosfm.gov/media/4434/open
NCHILB Special Meeting AGENDA 2021-7-29.pdf,https://www.ncosfm.gov/media/2397/open
NCHILB Standards of Practice Committee Agenda 2022-7-7.pdf,https://www.ncosfm.gov/media/2938/open
NCHILB Standards of Practice Effective Oct 1 2024,https://www.ncosfm.gov/media/4042/open
"NCHILB Standards of Practice, October 1, 2022 edition",https://www.ncosfm.gov/media/3265/open
NCHILB Winter 2020 newsletter.pdf,https://www.ncosfm.gov/media/2102/open
NCHILB_PRELICENSING_PROGRAM_SPONSOR_APPLICATION_FORM.pdf,https://www.ncosfm.gov/media/573/open
NCMunicipalPyrotechnicOperatorApplication.pdf,https://www.ncosfm.gov/media/1255/open
NCOSFM Public Comment on OSHA Emergency Response Standard,https://www.ncosfm.gov/media/4038/open
NCProximateAssistantPyrotechnicsLicenseRenewalApplication.pdf,https://www.ncosfm.gov/media/864/open
NCProximatePyorotechnicsChecklist(AHJ).pdf,https://www.ncosfm.gov/media/1105/open
NCProximatePyrotechnicsChecklist(Operator).pdf,https://www.ncosfm.gov/media/859/open
NCProximatePyrotechnicsChecklistt(Shooter).pdf,https://www.ncosfm.gov/media/860/open
NCRRS Course Handouts,https://www.ncosfm.gov/media/449/open
NCRRS Pre Survey Package - Communications,https://www.ncosfm.gov/media/504/open
NCRRS Pre Survey Package - Water Supply,https://www.ncosfm.gov/media/505/open
NFA Application ,https://www.ncosfm.gov/media/2254/open
NFA Fire Officers Education Courses,https://www.ncosfm.gov/media/516/open
NFA Online Application Process for State-Sponsored Classes,https://www.ncosfm.gov/media/4006/open
NFFF Manual,https://www.ncosfm.gov/media/602/open
"North Carolina Electrical Code- Requesting to use the 2017 NC Electrical Code before June 12, 2018",https://www.ncosfm.gov/media/365/open
North Carolina Event Employee Pyrotechnic Operator Assistant,https://www.ncosfm.gov/media/798/open
North Carolina Firefighter Training Certificate (580G) Program Task Book,https://www.ncosfm.gov/media/3823/open
North Carolina HILB Exam Review Procedures and Non-Disclosure,https://www.ncosfm.gov/media/4001/open
North Carolina Municipal Assistant Event Employee.pdf,https://www.ncosfm.gov/media/1257/open
North Carolina Proximate Audience Operator Assistant Application.pdf,https://www.ncosfm.gov/media/865/open
