Media Name,URL
Rising Star Sites,https://www.labor.nc.gov/media/1253/open
Rocky Mount Banquet - Safety Awards Recipient list,https://www.labor.nc.gov/media/2051/open
Rocky Mount Banquet List Final 4_28_25.pdf,https://www.labor.nc.gov/media/2122/open
Roxboro  Banquet - Safety Awards Recipient list,https://www.labor.nc.gov/media/2039/open
Roxboro Reviewed 2025.pdf,https://www.labor.nc.gov/media/2073/open
Safe + Sound Week - Governor's Proclamation,https://www.labor.nc.gov/media/1814/open
Safe + Sound Week Proclamation,https://www.labor.nc.gov/media/1078/open
safety application,https://www.labor.nc.gov/media/516/open
Safety Awards,https://www.labor.nc.gov/media/2400/open
Safety Awards Application Instructions,https://www.labor.nc.gov/media/2001/open
Safety Awards Banquet Schedule 2021,https://www.labor.nc.gov/media/1093/open
Safety Awards Letter,https://www.labor.nc.gov/media/2011/open
Safety Awards Program Brochure,https://www.labor.nc.gov/media/484/open
Safety Awards QR Code,https://www.labor.nc.gov/media/2484/open
Safety Bulletin -KMG and Report requirements for Freakout ride to operate in NC,https://www.labor.nc.gov/media/602/open
Safety Memo,https://www.labor.nc.gov/media/590/open
Sample Human Trafficking Awareness Signage,https://www.labor.nc.gov/media/2091/open
Sample Human Trafficking Training Log,https://www.labor.nc.gov/media/2092/open
Scheduling Tramway Inspections,https://www.labor.nc.gov/media/139/open
Self-Audit With Guidance,https://www.labor.nc.gov/media/2188/open
Self-Audit Without Guidance,https://www.labor.nc.gov/media/2189/open
Sen. Schumer Letter.pdf,https://www.labor.nc.gov/media/2376/open
SHARP Annual Report (PDF),https://www.labor.nc.gov/media/1948/open
SHARP Annual Review (PDF),https://www.labor.nc.gov/media/943/open
SHARP Construction Package 2019,https://www.labor.nc.gov/media/433/open
SHARP Construction Package 2021 (PDF),https://www.labor.nc.gov/media/1886/open
SHARP QR Code,https://www.labor.nc.gov/media/2386/open
SHARP QR Code,https://www.labor.nc.gov/media/2482/open
SHARP Review 2022 PDF.pdf,https://www.labor.nc.gov/media/1224/open
SHARP Review Form - PDF Format,https://www.labor.nc.gov/media/2005/open
SHARP_Annual_Review 2024.pdf,https://www.labor.nc.gov/media/1641/open
Shelby Banquet - Safety Awards Recipient List,https://www.labor.nc.gov/media/2083/open
Shelby Safety Awards Banquet Final 5_13.pdf,https://www.labor.nc.gov/media/2124/open
Shop Only Commissions,https://www.labor.nc.gov/media/1274/open
SN 01 - Textile Machinery,https://www.labor.nc.gov/media/30/open
SN 07 - Laundry Machinery and Operations,https://www.labor.nc.gov/media/275/open
SN 09 - Determining Hazardous (Classified) Locations in Unventilated Pits or Depressions Below Grade in Commercial Garages,https://www.labor.nc.gov/media/57/open
SN 10 - Requirements for Portable Lamps in Vehicle Service Garages,https://www.labor.nc.gov/media/179/open
SN 18 - Approved Containers to Store Flammable Liquids in General Industry,https://www.labor.nc.gov/media/44/open
"SN 19 - Class I and Class II, Division 2 Hazardous Locations for Spray Finishing",https://www.labor.nc.gov/media/428/open
SN 24 - Scaffolding,https://www.labor.nc.gov/media/190/open
SN 26 - Guarding of the Sides of Carding Machines Used in the Textile Industry,https://www.labor.nc.gov/media/41/open
"SN 28 - Drying Tumblers, Shakers and Washing Machines Interlocking Devices",https://www.labor.nc.gov/media/60/open
SN 38 - Eye and Face Protection for Chemical Use,https://www.labor.nc.gov/media/67/open
SN 44 - Upper and Lower Controls on Vehicle-mounted Elevating and Rotating Work Platforms,https://www.labor.nc.gov/media/228/open
SN 49 - Ground-Fault Protection in Construction Operations,https://www.labor.nc.gov/media/31/open
"SN 52 - Conversion of, Modification of, and Additions to Industrial Trucks",https://www.labor.nc.gov/media/53/open
SN 54 - Standby Personnel at Telecommunications Manhole,https://www.labor.nc.gov/media/200/open
SN 55 - Facial Hair and Respirator Use,https://www.labor.nc.gov/media/68/open
SN 56 - Heavy and Light Duty Pneumatic Staplers,https://www.labor.nc.gov/media/82/open
SN 58 - Availability of and Access to Toilets and Hand Washing Facilities,https://www.labor.nc.gov/media/46/open
SN 61 - Residential Construction - Foundation or Basement Excavations,https://www.labor.nc.gov/media/181/open
SN 63 - Requirements for Workers Who Are Actively Conducting Operations in IDLH Atmospheres ,https://www.labor.nc.gov/media/180/open
SN 64 - Oleoresin Capsicum (Pepper Spray),https://www.labor.nc.gov/media/147/open
SN 65 - The Use of Warning Lines Alone For Fall Protection on Low Sloped Roofs,https://www.labor.nc.gov/media/209/open
SN 66 - Spring Brake System or Dock Lock in lieu of Chocking as Means to Secure Trucks or Trailers at a Loading Dock,https://www.labor.nc.gov/media/198/open
SN 67 - Applicability of the Permit Required Confined Spaces Standard to Concrete Mixing Trucks,https://www.labor.nc.gov/media/20/open
SN 68 - Use of Non-NIOSH Approved Respirators for Voluntary Use,https://www.labor.nc.gov/media/29/open
SN 70 - Revised ASTM Standards for Foot Protection,https://www.labor.nc.gov/media/185/open
SN 72 - Security of Compressed Gas Cylinders at Compressed Gas Supplier and Distribution Facilities,https://www.labor.nc.gov/media/191/open
"SN 73 - Requirements for High-visibility Apparel and Enforcement of the Federal Highway Administration Regulation, 23 CFR 634.",https://www.labor.nc.gov/media/178/open
SN 74 - Fall Protection Requirements for Work Involving Dry Laid Masonry Retaining Walls,https://www.labor.nc.gov/media/269/open
SN 75 - Public Sector Establishments for Recordkeeping,https://www.labor.nc.gov/media/175/open
SN 77 - Cyanide Antidotes,https://www.labor.nc.gov/media/594/open
SN 78 - Pump Jack Scaffold Systems,https://www.labor.nc.gov/media/1576/open
Software Updates and Permitting,https://www.labor.nc.gov/media/1193/open
Southeast Non-Profit Housing - On Farm Housing Grant Program,https://www.labor.nc.gov/media/947/open
Spanish Labor Law Poster.pdf,https://www.labor.nc.gov/media/1525/open
Spanish Labor Law Poster.pdf,https://www.labor.nc.gov/media/1531/open
Spanish Labor Law Poster.pdf,https://www.labor.nc.gov/media/1523/open
Spanish Resources (Recursos en español),https://www.labor.nc.gov/media/2370/open
Special Emphasis Program Report NCDOL for FY 2023.pdf,https://www.labor.nc.gov/media/1911/open
Special Emphasis Program Report NCDOL FY 2022.pdf,https://www.labor.nc.gov/media/1910/open
Special Star Team Member Policies and Procedures,https://www.labor.nc.gov/media/903/open
Spider and Expo Wheels,https://www.labor.nc.gov/media/188/open
Sprinklers in Pit Memo 6.29.17,https://www.labor.nc.gov/media/1533/open
SSTM Program Policies and Procedures,https://www.labor.nc.gov/media/1000/open
Star Annual Report Letter,https://www.labor.nc.gov/media/922/open
Star Annual Report Letter - December 2024,https://www.labor.nc.gov/media/1200/open
Star Annual Report Letter November 2021.pdf,https://www.labor.nc.gov/media/1194/open
Star Annual Report Letter November 2021.pdf,https://www.labor.nc.gov/media/1195/open
Star Annual Report PSM Appendix I,https://www.labor.nc.gov/media/1201/open
Star Program Application ,https://www.labor.nc.gov/media/902/open
Star Program Application 2025.pdf,https://www.labor.nc.gov/media/2033/open
Star Program Application 2025.pdf,https://www.labor.nc.gov/media/2035/open
Star Program Application 2025.pdf,https://www.labor.nc.gov/media/2116/open
Star Program Brochure,https://www.labor.nc.gov/media/435/open
Star Program Policies and Procedures Manual,https://www.labor.nc.gov/media/449/open
Star Rate Calculator,https://www.labor.nc.gov/media/574/open
star-policies-and-procedures-manual-2025.pdf,https://www.labor.nc.gov/media/2034/open
State OSHA Annual Report 2009-2010,https://www.labor.nc.gov/media/297/open
State OSHA Annual Report 2010-2011,https://www.labor.nc.gov/media/298/open
State OSHA Annual Report 2011-2012,https://www.labor.nc.gov/media/299/open
State OSHA Annual Report 2012-2013,https://www.labor.nc.gov/media/300/open
State OSHA Annual Report 2013-2014,https://www.labor.nc.gov/media/301/open
State OSHA Annual Report 2014-2015,https://www.labor.nc.gov/media/302/open
State OSHA Annual Report 2015-2016,https://www.labor.nc.gov/media/303/open
State OSHA Annual Report 2016-2017,https://www.labor.nc.gov/media/324/open
State OSHA Annual Report 2017-2018,https://www.labor.nc.gov/media/410/open
State OSHA Annual Report 2018-2019,https://www.labor.nc.gov/media/1042/open
State OSHA Annual Report 2019-2020,https://www.labor.nc.gov/media/1041/open
State OSHA Annual Report 2020-2021,https://www.labor.nc.gov/media/1452/open
State OSHA Annual Report 2021-2022,https://www.labor.nc.gov/media/1983/open
State OSHA Annual Report 2022-2023,https://www.labor.nc.gov/media/1984/open
State OSHA Annual Report 2023-2024,https://www.labor.nc.gov/media/2262/open
"STD 01-01-001 - Defining the Term ""Nominal Diameter""",https://www.labor.nc.gov/media/1825/open
STD 01-03-003 - Powered Platforms for Exterior Building Maintenance,https://www.labor.nc.gov/media/1826/open
STD 01-04-002 - Polychlorinated Biphenyls (PCBs),https://www.labor.nc.gov/media/1829/open
STD 01-05-008 - Bulk Oxygen Systems,https://www.labor.nc.gov/media/562/open
STD 01-05-010 - Spray Booths - Average Air Velocity,https://www.labor.nc.gov/media/1831/open
STD 01-05-015 - Flammable and Combustible Liquids - Storage Quantities,https://www.labor.nc.gov/media/1832/open
STD 01-05-016 - Liquid Propane Gas - Venting to the Atmosphere,https://www.labor.nc.gov/media/1833/open
STD 01-05-018 - U.S. DOT Exemption DOT-E 8845,https://www.labor.nc.gov/media/1834/open
STD 01-06-001 - Personal Protective Equipment - Hand Protection in Meat Cutting,https://www.labor.nc.gov/media/1835/open
STD 01-06-005 - Personal Protective Equipment - Hard Hat Exemption,https://www.labor.nc.gov/media/1836/open
STD 01-08-002 - Eye Washes and Emergency Showers - Battery Charging Stations,https://www.labor.nc.gov/media/1837/open
STD 01-09-001 - Fire Protection System Spraying,https://www.labor.nc.gov/media/1830/open
STD 01-09-002 - Dry Chemical Portable Fire Extinguishers - Testing,https://www.labor.nc.gov/media/1838/open
STD 01-09-003 - Fire Brigades - Fire-Resistive Coats,https://www.labor.nc.gov/media/1839/open
"STD 01-10-002 - Drains on Air Receivers, 29 CFR 1910.169(a)(2)(i) and (b)(2) Citation Guidance",https://www.labor.nc.gov/media/344/open
STD 01-11-004 - Industrial Trucks; Battery Charging Stations,https://www.labor.nc.gov/media/1840/open
STD 01-11-006 - Powered Industrial Trucks,https://www.labor.nc.gov/media/1841/open
STD 01-11-007 - Securing Trucks or Trailers to Loading Docks,https://www.labor.nc.gov/media/1842/open
STD 01-12-001 - Guarding of Fan Blades ,https://www.labor.nc.gov/media/1843/open
STD 01-12-004 - Radial Saws - Labeling,https://www.labor.nc.gov/media/1844/open
STD 01-12-005 - Circular Meat Cutting Saws - Guards,https://www.labor.nc.gov/media/1845/open
STD 01-12-006 - Forging Machines,https://www.labor.nc.gov/media/1846/open
STD 01-12-007 - Platen Presses,https://www.labor.nc.gov/media/1847/open
STD 01-12-009 - Chain Saws - Blade Guards,https://www.labor.nc.gov/media/1848/open
STD 01-12-010 - Machine Guarding - Food Waste Disposal Equipment,https://www.labor.nc.gov/media/1849/open
STD 01-12-014 - Power Transmission Belts,https://www.labor.nc.gov/media/1850/open
STD 01-12-015 - Automatic Cut-off Saws - Guards,https://www.labor.nc.gov/media/1851/open
STD 01-12-017 - Radial Saws - Guards,https://www.labor.nc.gov/media/1852/open
"STD 01-12-018 - Ripsaws, Cutoff Saws, and Radial Saws",https://www.labor.nc.gov/media/1853/open
STD 01-12-019 - Sewing Machines - Guards,https://www.labor.nc.gov/media/1854/open
STD 01-12-020 - Mechanical Power Presses - Single Stroke Mechanism,https://www.labor.nc.gov/media/1855/open
STD 01-12-021 - Mechanical Power Presses,https://www.labor.nc.gov/media/1856/open
STD 01-12-022 - Engraving Presses - Guards,https://www.labor.nc.gov/media/1857/open
STD 01-12-023 - Three-Roller Printing Ink Mills - Guards,https://www.labor.nc.gov/media/1858/open
"STD 01-12-024 - Mechanical Power Presses, Diesetting - Guards",https://www.labor.nc.gov/media/1859/open
STD 01-12-025 - Metal Cutting Shears - Awareness Barriers,https://www.labor.nc.gov/media/1860/open
STD 01-12-026 - Cutoff Wheels and Masonry Saws,https://www.labor.nc.gov/media/1861/open
STD 01-12-027 - Mechanical Power Presses and Iron Workers,https://www.labor.nc.gov/media/1862/open
STD 01-13-001 - Air Nozzle Pressure for Cleaning 29 CFR 1910.242(b) and 41 CFR 50-204B; Clarification of Effective Chip Guarding,https://www.labor.nc.gov/media/345/open
STD 01-13-002 - Explosive Actuated Fastening Tools,https://www.labor.nc.gov/media/1863/open
STD 01-13-004 - Portable Belt Sanders - Guards,https://www.labor.nc.gov/media/1864/open
STD 01-14-001 - Replacement Welding Tips,https://www.labor.nc.gov/media/1865/open
STD 01-15-001 - Telecommunication Work ,https://www.labor.nc.gov/media/1866/open
STD 01-16-007 - Electrical Safety-Related Work Practices,https://www.labor.nc.gov/media/1868/open
STD 01-23-004 - Genetic Testing,https://www.labor.nc.gov/media/1869/open
STD 03-01-001 - Construction Work,https://www.labor.nc.gov/media/1870/open
STD 03-06-001 - Steel Erection - Temporary Flooring Storage,https://www.labor.nc.gov/media/1871/open
STD 03-06-002 - Steel Erection - Concrete Forms and Shoring Storage,https://www.labor.nc.gov/media/1872/open
"STD 03-08-001 - Welding, Cutting or Heating of Metals Coated with Lead-Bearing Paint",https://www.labor.nc.gov/media/1019/open
STD 03-08-002 - Compressed Gas Cylinders 29 CFR 1926.350(a)(9),https://www.labor.nc.gov/media/343/open
STD 03-11-002 - Compliance Guidance for Fall Protection in Residential Construction,https://www.labor.nc.gov/media/366/open
STD 03-12-001 - Cranes - Clearance Near Power Lines,https://www.labor.nc.gov/media/1873/open
STD 03-12-002 - Cranes - Swing Radius,https://www.labor.nc.gov/media/1874/open
STD 03-12-004 - Overhead and Gantry Cranes,https://www.labor.nc.gov/media/1875/open
"STD 03-13-001 - Clarification of 29 CFR 1926.603(a)(8), Related to Tying Off Loft-Workers, Top-Men and/or Pile Monks",https://www.labor.nc.gov/media/1024/open
STD 03-13-002 - 29 CFR 1926.605(a)(1) as Applied to Marine Construction,https://www.labor.nc.gov/media/1022/open
STD 03-15-003 - Requirements for Lift-Slab Construction Operations -- Inspection Procedures and Guidelines,https://www.labor.nc.gov/media/1021/open
STD 04-00-002 - Low Profile Tractor,https://www.labor.nc.gov/media/1028/open
Struck-By SEP QR Code,https://www.labor.nc.gov/media/2380/open
Sullivan Eastern E-Verify Order.pdf,https://www.labor.nc.gov/media/1277/open
surety bond pps,https://www.labor.nc.gov/media/267/open
Swimming Pool Hazards - Hazard Alert,https://www.labor.nc.gov/media/448/open
tbrocha,https://www.labor.nc.gov/media/224/open
tbrochb,https://www.labor.nc.gov/media/225/open
temp help notification form,https://www.labor.nc.gov/media/268/open
Temperature & Pressure Relief Devices,https://www.labor.nc.gov/media/1480/open
Temporary Enforcement Guidance - Healthcare Respiratory Protection Annual Fit-Testing for N95 Filtering Facepieces During COVID-19 Outbreak,https://www.labor.nc.gov/media/544/open
test of NCFOIA one third size,https://www.labor.nc.gov/media/1708/open
test-document-A.pdf,https://www.labor.nc.gov/media/1696/open
The Cultivator Dec. 2012,https://www.labor.nc.gov/media/205/open
The Cultivator July 2013,https://www.labor.nc.gov/media/206/open
The Cultivator Nov. 2016,https://www.labor.nc.gov/media/207/open
The Cultivator Sept. 2015,https://www.labor.nc.gov/media/208/open
Tobacco Baler Safety ,https://www.labor.nc.gov/media/211/open
Tobacco Harvester Safety,https://www.labor.nc.gov/media/212/open
Tobacco Harvester Safety - Hazard Alert,https://www.labor.nc.gov/media/447/open
Tobacco Harvester Safety - Hazard Alert (Spanish),https://www.labor.nc.gov/media/352/open
Tobacco Sickness Brochure,https://www.labor.nc.gov/media/436/open
Top 10 Violations Brochure - 2016,https://www.labor.nc.gov/media/237/open
Top 10 Violations Brochure - 2017,https://www.labor.nc.gov/media/350/open
Top 10 Violations Brochure - 2018,https://www.labor.nc.gov/media/426/open
Top 10 Violations Brochure - 2019,https://www.labor.nc.gov/media/543/open
Top 10 Violations Brochure - 2020,https://www.labor.nc.gov/media/1038/open
Top 10 Violations Brochure - 2021,https://www.labor.nc.gov/media/1443/open
Top 10 Violations Brochure - 2022,https://www.labor.nc.gov/media/1793/open
Top 10 Violations Brochure - 2023,https://www.labor.nc.gov/media/1945/open
Top 25 Most Frequently Cited Serious Standards 2004-2005,https://www.labor.nc.gov/media/213/open
Top 25 Most Frequently Cited Serious Standards 2007-2008,https://www.labor.nc.gov/media/214/open
Top 25 Most Frequently Cited Serious Standards 2008-2009,https://www.labor.nc.gov/media/215/open
Top 25 Most Frequently Cited Serious Standards 2009-2010,https://www.labor.nc.gov/media/216/open
Top 25 Most Frequently Cited Serious Standards 2010-2011,https://www.labor.nc.gov/media/217/open
Top 25 Most Frequently Cited Serious Standards 2011-2012,https://www.labor.nc.gov/media/218/open
Top 25 Most Frequently Cited Serious Standards 2012-2013,https://www.labor.nc.gov/media/219/open
Top 25 Most Frequently Cited Serious Standards 2013-2014,https://www.labor.nc.gov/media/220/open
Top 25 Most Frequently Cited Serious Standards 2014-2015,https://www.labor.nc.gov/media/221/open
Top 25 Most Frequently Cited Serious Standards 2015-2016,https://www.labor.nc.gov/media/240/open
Top 25 Most Frequently Cited Serious Standards 2016-2017,https://www.labor.nc.gov/media/377/open
Top 25 Most Frequently Cited Serious Standards 2017-2018,https://www.labor.nc.gov/media/499/open
Top 25 Most Frequently Cited Serious Standards 2018-2019,https://www.labor.nc.gov/media/584/open
Top 25 Most Frequently Cited Serious Standards 2019-2020,https://www.labor.nc.gov/media/1119/open
Top 25 Most Frequently Cited Serious Standards 2020-2021,https://www.labor.nc.gov/media/1509/open
Top 25 Most Frequently Cited Serious Standards 2021-2022,https://www.labor.nc.gov/media/1816/open
tpostera,https://www.labor.nc.gov/media/222/open
tposterb,https://www.labor.nc.gov/media/223/open
Train the Trainer Course Application,https://www.labor.nc.gov/media/349/open
Training Record for MESH Certificate,https://www.labor.nc.gov/media/226/open
Training Requirements - 29 CFR Part 1910 - General Industry,https://www.labor.nc.gov/media/1126/open
Training Requirements - 29 CFR Part 1926 - Construction,https://www.labor.nc.gov/media/1127/open
Updated Interim Enforcement Guidance for the Beryllium Standards,https://www.labor.nc.gov/media/432/open
US Consumer Product Safety Commission Inflatable Safety Bulltein,https://www.labor.nc.gov/media/229/open
US Government Hiring Guidelines,https://www.labor.nc.gov/media/1821/open
Variance Request Form,https://www.labor.nc.gov/media/230/open
Wage and Hour Notice to Employees,https://www.labor.nc.gov/media/1542/open
Wage and Hour Poster,https://www.labor.nc.gov/media/2147/open
wage and hour poster overtime patch,https://www.labor.nc.gov/media/569/open
Warehouse QR Code,https://www.labor.nc.gov/media/2325/open
Weather Related Resources QR Code,https://www.labor.nc.gov/media/2444/open
welder guidelines,https://www.labor.nc.gov/media/241/open
Wilmington Banquet - Safety Awards Recipient List,https://www.labor.nc.gov/media/2139/open
Wilson Banquet - Safety Awards Recipient List,https://www.labor.nc.gov/media/2052/open
Winston-Salem - Safety Awards Recipient List,https://www.labor.nc.gov/media/2135/open
Winter Weather QR Code,https://www.labor.nc.gov/media/2420/open
WorkSafe 101: It's your Choice Safe or Sorry (English and Spanish),https://www.labor.nc.gov/media/245/open
YEC Temporary Certificate.pdf,https://www.labor.nc.gov/media/1240/open
YEC Temporary Certificate.pdf,https://www.labor.nc.gov/media/1242/open
Youth Employment Certificate.pdf,https://www.labor.nc.gov/media/1241/open
Youth Employment Report - 2022.pdf,https://www.labor.nc.gov/media/1907/open
zhang order,https://www.labor.nc.gov/media/400/open
"§ 42A-39.  (Effective July 1, 2025) Human trafficking awareness reporting and training requirements",https://www.labor.nc.gov/media/2090/open
