Media Name,URL
PT Minutes Aug2020,https://www.shpnc.gov/media/1895/open
PT Minutes OCT2020,https://www.shpnc.gov/media/2098/open
"PT Presentation - May 12, 2021",https://www.shpnc.gov/media/2429/open
PT Presentation 02.08.2023 .pdf,https://www.shpnc.gov/media/3176/open
pt presentation aug 21 2018,https://www.shpnc.gov/media/666/open
PT Presentation Feb 10 2021,https://www.shpnc.gov/media/2096/open
PT Presentation Feb 20 2018,https://www.shpnc.gov/media/603/open
PT Presentation May 22 2018,https://www.shpnc.gov/media/604/open
pt webinar presentation 10 23 18,https://www.shpnc.gov/media/686/open
PT webinar Presentation 2 13 19,https://www.shpnc.gov/media/766/open
PTBookletFeb2019,https://www.shpnc.gov/media/765/open
PT_Agenda _Aug 22 2017.pdf,https://www.shpnc.gov/media/532/open
PT_Agenda_Aug2016.pdf,https://www.shpnc.gov/media/533/open
PT_Agenda_Dec2016.pdf,https://www.shpnc.gov/media/534/open
PT_Agenda_Feb2016.pdf,https://www.shpnc.gov/media/535/open
PT_Minutes_Dec2016.pdf,https://www.shpnc.gov/media/536/open
PT_Minutes_Feb2016.pdf,https://www.shpnc.gov/media/537/open
Public Citizen.pdf,https://www.shpnc.gov/media/3473/open
Public Comments 3.22.17.pdf,https://www.shpnc.gov/media/433/open
"Public Records Request Files sent to Dan Kane, News and Observer 1/18/23",https://www.shpnc.gov/media/3072/open
Pulmicort,https://www.shpnc.gov/media/2253/open
Pulmozyme,https://www.shpnc.gov/media/1267/open
Purixan,https://www.shpnc.gov/media/1998/open
Qelbree,https://www.shpnc.gov/media/2647/open
Qinlock ,https://www.shpnc.gov/media/1536/open
Qsymia,https://www.shpnc.gov/media/2260/open
Qualifying Life Event Supporting Documentation.pdf,https://www.shpnc.gov/media/653/open
Quillichew ER,https://www.shpnc.gov/media/1258/open
Quillivant XR,https://www.shpnc.gov/media/789/open
Radicava,https://www.shpnc.gov/media/1734/open
Ragwitek,https://www.shpnc.gov/media/1561/open
Rasuvo,https://www.shpnc.gov/media/1268/open
Rationale and Alignment of Benefit Changes.pdf,https://www.shpnc.gov/media/462/open
Ravicti,https://www.shpnc.gov/media/971/open
Rebetol,https://www.shpnc.gov/media/790/open
Rebif,https://www.shpnc.gov/media/1707/open
Rebinyn,https://www.shpnc.gov/media/2175/open
Reblozyl,https://www.shpnc.gov/media/1974/open
Reclast,https://www.shpnc.gov/media/1155/open
Recombinate,https://www.shpnc.gov/media/791/open
red.pdf,https://www.shpnc.gov/media/551/open
Redacted Abacus Health Care.pdf,https://www.shpnc.gov/media/3474/open
"Redacted Caremark PCS Health, LLC.pdf",https://www.shpnc.gov/media/3475/open
Redacted Castlight Health.pdf,https://www.shpnc.gov/media/3476/open
Redacted Deloitte Consulting.pdf,https://www.shpnc.gov/media/3478/open
Redacted Express Scripts.pdf,https://www.shpnc.gov/media/3479/open
Redacted Heuro Health.pdf,https://www.shpnc.gov/media/3481/open
Redacted Intellihealth.pdf,https://www.shpnc.gov/media/3480/open
Redacted Mako OneFul and Dooable Health.pdf,https://www.shpnc.gov/media/3463/open
Redacted TruDataRx.pdf,https://www.shpnc.gov/media/3465/open
RediTrex,https://www.shpnc.gov/media/1475/open
Regimex,https://www.shpnc.gov/media/2055/open
Relenza,https://www.shpnc.gov/media/2064/open
Relenza Post Limit,https://www.shpnc.gov/media/2065/open
Relistor,https://www.shpnc.gov/media/2243/open
Remicade,https://www.shpnc.gov/media/2188/open
Remodulin,https://www.shpnc.gov/media/1719/open
Renflexis,https://www.shpnc.gov/media/2191/open
Repatha,https://www.shpnc.gov/media/2496/open
Request for Proposal #:270-20220830TPAS Third Party Administrative Services,https://www.shpnc.gov/media/3487/open
Rescriptor,https://www.shpnc.gov/media/905/open
resolution   a  mckethan,https://www.shpnc.gov/media/671/open
Resolution - Neal Alexander.pdf,https://www.shpnc.gov/media/435/open
Resolution - Warren Newton.pdf,https://www.shpnc.gov/media/436/open
resolution for elizabeth poole,https://www.shpnc.gov/media/687/open
Response to Status of Public Records Requests Submitted by Blue Cross Blue Shield of North Carolina,https://www.shpnc.gov/media/3070/open
Restasis,https://www.shpnc.gov/media/2273/open
Retacrit,https://www.shpnc.gov/media/2173/open
Retevmo ,https://www.shpnc.gov/media/1537/open
Retro Rehire,https://www.shpnc.gov/media/684/open
Retrovir,https://www.shpnc.gov/media/906/open
ReutersMakerofWegovOzempic Showers Money on U.S. Obesity Doctors.pdf,https://www.shpnc.gov/media/3395/open
Revatio,https://www.shpnc.gov/media/2628/open
Revlimid,https://www.shpnc.gov/media/1708/open
Rexulti,https://www.shpnc.gov/media/1765/open
Reyataz,https://www.shpnc.gov/media/907/open
Reyvow,https://www.shpnc.gov/media/2008/open
Rezurock,https://www.shpnc.gov/media/2571/open
RFPs Under Development,https://www.shpnc.gov/media/630/open
RiaSTAP,https://www.shpnc.gov/media/2116/open
Riax,https://www.shpnc.gov/media/793/open
Ribavirin,https://www.shpnc.gov/media/769/open
Rinvoq,https://www.shpnc.gov/media/1912/open
Ritalin/Ritalin LA,https://www.shpnc.gov/media/1260/open
Rituxan -  Ruxience - Truxima - Riabni - RA + Other Policy,https://www.shpnc.gov/media/2081/open
Rituxan Hycela,https://www.shpnc.gov/media/1709/open
Rituxan Oncology 1704 A SGM P2019,https://www.shpnc.gov/media/1159/open
RivalHealth Wellness Program.pdf,https://www.shpnc.gov/media/437/open
Rixubis,https://www.shpnc.gov/media/2180/open
Rocklatan,https://www.shpnc.gov/media/1204/open
Rosac,https://www.shpnc.gov/media/796/open
Rosacea Products,https://www.shpnc.gov/media/2083/open
Rosanil,https://www.shpnc.gov/media/797/open
Rosula,https://www.shpnc.gov/media/798/open
Rozlytrek,https://www.shpnc.gov/media/1946/open
Rubraca,https://www.shpnc.gov/media/1518/open
Ruconest,https://www.shpnc.gov/media/1824/open
Rule on Employing Unit Payroll File Integration,https://www.shpnc.gov/media/3624/open
Rule on Enrollment Exceptions and Appeal.pdf,https://www.shpnc.gov/media/3345/open
Ruzurgi,https://www.shpnc.gov/media/1975/open
Rybrevant,https://www.shpnc.gov/media/2508/open
Rydapt,https://www.shpnc.gov/media/1947/open
Rylaze,https://www.shpnc.gov/media/2546/open
Ryplazim,https://www.shpnc.gov/media/2572/open
Sabril,https://www.shpnc.gov/media/2631/open
Saizen,https://www.shpnc.gov/media/1987/open
Sajazir,https://www.shpnc.gov/media/2616/open
Salary-Based Benefit Options (final).pdf,https://www.shpnc.gov/media/438/open
Samsca,https://www.shpnc.gov/media/1163/open
Sandostatin LAR Depot,https://www.shpnc.gov/media/2494/open
Sanjeevani Corporation.pdf,https://www.shpnc.gov/media/3534/open
Saphnelo ,https://www.shpnc.gov/media/2610/open
Saphris,https://www.shpnc.gov/media/1766/open
Sarclisa,https://www.shpnc.gov/media/2453/open
Saxenda,https://www.shpnc.gov/media/2261/open
SBC 2021 70 30FINAL,https://www.shpnc.gov/media/1658/open
SBC 2021 HDHPFINAL,https://www.shpnc.gov/media/1533/open
SBC 202180 20FINAL,https://www.shpnc.gov/media/1534/open
SBC_2022_70-30_FINAL.pdf,https://www.shpnc.gov/media/3020/open
Scemblix,https://www.shpnc.gov/media/2696/open
Scenesse,https://www.shpnc.gov/media/1916/open
SCIG Policy,https://www.shpnc.gov/media/2183/open
Scorecard Job Aide 011320,https://www.shpnc.gov/media/1217/open
Scorecard Measuring Success (final).pdf,https://www.shpnc.gov/media/439/open
Section 1557 Grievance Procedure,https://www.shpnc.gov/media/575/open
Secuado,https://www.shpnc.gov/media/1767/open
Segal 2017 Formulary Considerations (final).pdf,https://www.shpnc.gov/media/440/open
SEI Evaluations 10.26.2023 Meeting,https://www.shpnc.gov/media/3406/open
sei letters,https://www.shpnc.gov/media/672/open
Select Medical Devices,https://www.shpnc.gov/media/2245/open
Selzentry,https://www.shpnc.gov/media/909/open
Sensipar,https://www.shpnc.gov/media/1164/open
Sept2020 Member Focus,https://www.shpnc.gov/media/1618/open
September 2020 HBR Update,https://www.shpnc.gov/media/1620/open
September 29 2020 HBR Alert,https://www.shpnc.gov/media/1622/open
Serevent Diskus,https://www.shpnc.gov/media/1831/open
Sernivo (Brand Only),https://www.shpnc.gov/media/1044/open
Serophene,https://www.shpnc.gov/media/802/open
Serostim,https://www.shpnc.gov/media/981/open
Setting Up a New Group Employing Unit on the Plan,https://www.shpnc.gov/media/1374/open
Sevenfact,https://www.shpnc.gov/media/2149/open
SHP authorize a respresentative form,https://www.shpnc.gov/media/1160/open
SHP Board Agenda - 12/1/2021,https://www.shpnc.gov/media/2650/open
SHP Board Agenda - 12/14/2022,https://www.shpnc.gov/media/3049/open
SHP Board Agenda - 12/15/2021,https://www.shpnc.gov/media/2664/open
SHP Board Agenda - 2/22/2023,https://www.shpnc.gov/media/3188/open
SHP Board Agenda - 7/13/2022,https://www.shpnc.gov/media/2911/open
SHP Board Agenda - 7/15/2021,https://www.shpnc.gov/media/2502/open
SHP Board Agenda - 8/25/2021,https://www.shpnc.gov/media/2521/open
SHP Board Agenda - 9/14/2022,https://www.shpnc.gov/media/2953/open
SHP Board Minutes - 1.25.2024,https://www.shpnc.gov/media/3450/open
SHP Board Minutes - 12.14.22,https://www.shpnc.gov/media/3200/open
SHP Board Minutes - 6.15.2020,https://www.shpnc.gov/media/2947/open
SHP Board Minutes - 8.25.2021,https://www.shpnc.gov/media/2948/open
SHP Board Minutes - 9.14.2022,https://www.shpnc.gov/media/3075/open
"SHP Board Minutes - December 1, 2022",https://www.shpnc.gov/media/2693/open
"SHP Board Minutes - December 15, 2021",https://www.shpnc.gov/media/2727/open
SHP Board Minutes - March 2 2022,https://www.shpnc.gov/media/2902/open
SHP Board of Trustees - Strategic Plan Adopted 9.19.14.pdf,https://www.shpnc.gov/media/463/open
"SHP Board of Trustees Agenda - June 28, 2022",https://www.shpnc.gov/media/2908/open
"SHP Board of Trustees Agenda - June 28, 2022 - continuation of June 8, 2022 Meeting",https://www.shpnc.gov/media/2910/open
SHP Board of Trustees Presentation - 7/15/2021,https://www.shpnc.gov/media/2501/open
SHP Board Presentation - 12/1/2021,https://www.shpnc.gov/media/2651/open
SHP Board Presentation - 12/14/2022,https://www.shpnc.gov/media/3052/open
SHP Board Presentation - 12/15/2021,https://www.shpnc.gov/media/2665/open
SHP Board Presentation - 2/22/2023,https://www.shpnc.gov/media/3189/open
SHP Board Presentation - 7/13/2022,https://www.shpnc.gov/media/2913/open
SHP Board Presentation - 8/25/2021,https://www.shpnc.gov/media/2522/open
SHP Board Presentation - 9/14/2022,https://www.shpnc.gov/media/2954/open
SHP Board Presentation 7272023.pdf,https://www.shpnc.gov/media/3236/open
SHP Board Webinar Motion Vote Tracker 6 15 2020,https://www.shpnc.gov/media/1451/open
SHP BOT Bylaws,https://www.shpnc.gov/media/452/open
SHP BOT Minutes - 7/13/2022,https://www.shpnc.gov/media/2959/open
SHP BoT Resolution of Support for CPP Phase II Final 09 17 20…,https://www.shpnc.gov/media/1615/open
SHP BoT Resolution re COVID 19,https://www.shpnc.gov/media/1326/open
SHP Cover Page with SEI Evaluation,https://www.shpnc.gov/media/1450/open
SHP Coverage Extended Short Term and Long Term Disability,https://www.shpnc.gov/media/2126/open
SHP CPP Membership by County,https://www.shpnc.gov/media/1606/open
SHP Group Bill Cycle.pdf,https://www.shpnc.gov/media/488/open
SHP HDHP Enrollment Guide 2021,https://www.shpnc.gov/media/2095/open
SHP Letter to Benefitfocus (A. Frend) - 6.23.23.pdf,https://www.shpnc.gov/media/3237/open
shp policy member terminations reinstatements,https://www.shpnc.gov/media/596/open
shp ppo claim form,https://www.shpnc.gov/media/821/open
shp ppo claim form spanish,https://www.shpnc.gov/media/3368/open
SHP Pricing Policy,https://www.shpnc.gov/media/2440/open
SHP Special Board Minutes - 1.25.2024,https://www.shpnc.gov/media/3451/open
SHP201Active.pdf,https://www.shpnc.gov/media/2972/open
SHP201ActiveSpanish.pdf,https://www.shpnc.gov/media/2979/open
SHP202COBRA.pdf,https://www.shpnc.gov/media/2973/open
SHP203DBNonMedicare.pdf,https://www.shpnc.gov/media/2976/open
SHP204DBMedicare.pdf,https://www.shpnc.gov/media/2974/open
SHP205NonMedicare.pdf,https://www.shpnc.gov/media/2975/open
SHP206Medicare.pdf,https://www.shpnc.gov/media/2977/open
SHP207HDHP.pdf,https://www.shpnc.gov/media/2978/open
SHPBOTMtgPresentations2 28 20,https://www.shpnc.gov/media/1321/open
SHPBOTPresentation 2252021,https://www.shpnc.gov/media/2106/open
SHP_BenefitfocusContactList.pdf,https://www.shpnc.gov/media/489/open
SHP_Presentation_9.19.17.pdf,https://www.shpnc.gov/media/441/open
Signature RX.pdf,https://www.shpnc.gov/media/3464/open
Signifor,https://www.shpnc.gov/media/1589/open
Signifor LAR,https://www.shpnc.gov/media/982/open
Sildenafil,https://www.shpnc.gov/media/1710/open
Siliq,https://www.shpnc.gov/media/1269/open
Simponi,https://www.shpnc.gov/media/2150/open
Simponi Aria,https://www.shpnc.gov/media/2151/open
Sitavig,https://www.shpnc.gov/media/1045/open
Sivextro,https://www.shpnc.gov/media/2123/open
Skyrizi 3047 A SGM P2020,https://www.shpnc.gov/media/1470/open
Skytrofa,https://www.shpnc.gov/media/2641/open
SMS Texting Terms and Conditions,https://www.shpnc.gov/media/2564/open
Sogroya,https://www.shpnc.gov/media/2009/open
Solaraze,https://www.shpnc.gov/media/1691/open
Soliris,https://www.shpnc.gov/media/1825/open
Solodyn,https://www.shpnc.gov/media/1756/open
Somatuline Depot,https://www.shpnc.gov/media/984/open
Somavert,https://www.shpnc.gov/media/804/open
Soriatane,https://www.shpnc.gov/media/1948/open
Sotret,https://www.shpnc.gov/media/1308/open
Sovaldi,https://www.shpnc.gov/media/2164/open
speaker request form,https://www.shpnc.gov/media/652/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1330/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1331/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1332/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1333/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1334/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1335/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1336/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1338/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1340/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1342/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1344/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1346/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1347/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1348/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1350/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1351/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1352/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1353/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1354/open
Specialty Exceptions Autoimmune ACSF BAL PDPD VF 3246 D P2020a,https://www.shpnc.gov/media/1355/open
Specialty Exceptions Autoimmune ACSF PDPD VF 2718 D P2019a,https://www.shpnc.gov/media/860/open
Specialty Exceptions Autoimmune ACSF PDPD VF 2718 D P2019b,https://www.shpnc.gov/media/1098/open
Specialty Exceptions Hepatitis B ACSF 3035 D P2019,https://www.shpnc.gov/media/1082/open
Specialty Exceptions Multiple Sclerosis STD ACSF PDPD P2019a,https://www.shpnc.gov/media/1023/open
Specialty Exceptions Multiple Sclerosis STD ACSF PDPD P2019a,https://www.shpnc.gov/media/1033/open
Specialty Exceptions Multiple Sclerosis STD ACSF PDPD P2019a,https://www.shpnc.gov/media/1034/open
Specialty Generics First Criteria,https://www.shpnc.gov/media/2497/open
Specialty Quantity Limit 1699 H Zydelig P2019,https://www.shpnc.gov/media/1188/open
Specialty Quantity Limit 1804 H HIV Medications P2019,https://www.shpnc.gov/media/891/open
Specialty Quantity Limit Actemra P2018a,https://www.shpnc.gov/media/861/open
Specialty Quantity Limit Acthar,https://www.shpnc.gov/media/595/open
Specialty Quantity Limit Afinitor 2223 H P2019,https://www.shpnc.gov/media/1109/open
Specialty Quantity Limit Alecensa 2436 H P2019,https://www.shpnc.gov/media/1055/open
Specialty Quantity Limit Alunbrig 1829 H P2019,https://www.shpnc.gov/media/1056/open
Specialty Quantity Limit Arcalyst 1744 H P2019,https://www.shpnc.gov/media/1057/open
Specialty Quantity Limit Austedo 1725 H P2019,https://www.shpnc.gov/media/1218/open
Specialty Quantity Limit Ayvakit 3492 H P2020,https://www.shpnc.gov/media/1356/open
Specialty Quantity Limit Balversa 2968 H P2019,https://www.shpnc.gov/media/938/open
Specialty Quantity Limit Berinert 3055 H P2019,https://www.shpnc.gov/media/1110/open
Specialty Quantity Limit Bosulif 1720 H P2019,https://www.shpnc.gov/media/1112/open
Specialty Quantity Limit Braftovi P2018,https://www.shpnc.gov/media/711/open
Specialty Quantity Limit Brukinsa 3413 H P2019,https://www.shpnc.gov/media/1316/open
Specialty Quantity Limit Cabometyx 1614 H P2019,https://www.shpnc.gov/media/1113/open
Specialty Quantity Limit Calquence 2411 H P2019a,https://www.shpnc.gov/media/1270/open
Specialty Quantity Limit Caprelsa P2018a,https://www.shpnc.gov/media/712/open
Specialty Quantity Limit Cerdelga 1693 H P2019,https://www.shpnc.gov/media/945/open
Specialty Quantity Limit Cerezyme 1695 H P2019,https://www.shpnc.gov/media/946/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/969/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/987/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/991/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/939/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/943/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/960/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/961/open
Specialty Quantity Limit CF Medications 1875 H P2019a,https://www.shpnc.gov/media/964/open
Specialty Quantity Limit Cimzia 2267 H P2019,https://www.shpnc.gov/media/1219/open
Specialty Quantity Limit Cinqair 2469 H P2019,https://www.shpnc.gov/media/1058/open
Specialty Quantity Limit Cinryze 2977 H P2019,https://www.shpnc.gov/media/1116/open
Specialty Quantity Limit Cometriq P2018,https://www.shpnc.gov/media/716/open
Specialty Quantity Limit Copiktra P2018,https://www.shpnc.gov/media/718/open
Specialty Quantity Limit Cosentyx 1737 H P2019,https://www.shpnc.gov/media/1220/open
Specialty Quantity Limit Cotellic 1866 H P2019a,https://www.shpnc.gov/media/1118/open
Specialty Quantity Limit Crysvita P2018,https://www.shpnc.gov/media/720/open
Specialty Quantity Limit Daurismo 2795 H P2018,https://www.shpnc.gov/media/723/open
Specialty Quantity Limit Doptelet 2583 H P2019,https://www.shpnc.gov/media/1190/open
Specialty Quantity Limit Dupixent 1692 H P2019a,https://www.shpnc.gov/media/1059/open
Specialty Quantity Limit Elelyso 1696 H P2019,https://www.shpnc.gov/media/952/open
Specialty Quantity Limit Emflaza 1637 H P2019,https://www.shpnc.gov/media/1121/open
Specialty Quantity Limit Enbrel 2268 H P2019a,https://www.shpnc.gov/media/1341/open
Specialty Quantity Limit Endari P2017,https://www.shpnc.gov/media/730/open
Specialty Quantity Limit Entyvio 2269 H P2018,https://www.shpnc.gov/media/840/open
Specialty Quantity Limit Epidiolex P2018,https://www.shpnc.gov/media/732/open
Specialty Quantity Limit Erivedge P2018,https://www.shpnc.gov/media/734/open
Specialty Quantity Limit Erleada P2018,https://www.shpnc.gov/media/735/open
Specialty Quantity Limit Esbriet 3205 H P2019,https://www.shpnc.gov/media/1192/open
Specialty Quantity Limit Evenity 3026 H P2019,https://www.shpnc.gov/media/953/open
Specialty Quantity Limit Fasenra 2468 H P2019a,https://www.shpnc.gov/media/1193/open
Specialty Quantity Limit Firdapse 2828 H P2018,https://www.shpnc.gov/media/851/open
Specialty Quantity Limit Follitropins 2047 H P2019,https://www.shpnc.gov/media/1128/open
Specialty Quantity Limit Follitropins P2018a,https://www.shpnc.gov/media/741/open
Specialty Quantity Limit Forteo Bonsity 2377 H P2019,https://www.shpnc.gov/media/1357/open
Specialty Quantity Limit Galafold 2651 H P2019,https://www.shpnc.gov/media/1062/open
Specialty Quantity Limit Gattex 2245 H P2018,https://www.shpnc.gov/media/842/open
Specialty Quantity Limit Gilotrif 1753 H P2019,https://www.shpnc.gov/media/1066/open
Specialty Quantity Limit Haegarda 2993 H P2019,https://www.shpnc.gov/media/1131/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/841/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/843/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/845/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/846/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/847/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2018a,https://www.shpnc.gov/media/848/open
Specialty Quantity Limit Hepatitis C Medications 2184 H P2019,https://www.shpnc.gov/media/1358/open
Specialty Quantity Limit Hetlioz P2018,https://www.shpnc.gov/media/745/open
Specialty Quantity Limit Humira 2270 H P2019,https://www.shpnc.gov/media/1221/open
Specialty Quantity Limit hydroxyprogesterone caproate Makena…,https://www.shpnc.gov/media/1142/open
Specialty Quantity Limit Ibrance 1904 H P2019b,https://www.shpnc.gov/media/1384/open
Specialty Quantity Limit icatibant Firazyr 3057 H P2019,https://www.shpnc.gov/media/1126/open
Specialty Quantity Limit Iclusig 1721 H P2019,https://www.shpnc.gov/media/1132/open
Specialty Quantity Limit Idhifa P2017,https://www.shpnc.gov/media/747/open
Specialty Quantity Limit Ilumya 2543 H P2019,https://www.shpnc.gov/media/958/open
Specialty Quantity Limit imatinib Gleevec 1719 H P2019,https://www.shpnc.gov/media/1130/open
Specialty Quantity Limit Imbruvica P2017b,https://www.shpnc.gov/media/748/open
Specialty Quantity Limit Inbrija 2864 H P2019a,https://www.shpnc.gov/media/1222/open
Specialty Quantity Limit Ingrezza 1733 H P2019,https://www.shpnc.gov/media/1271/open
Specialty Quantity Limit Inlyta 2214 H P2019a,https://www.shpnc.gov/media/1359/open
Specialty Quantity Limit Inrebic 3163 H P2019,https://www.shpnc.gov/media/1134/open
Specialty Quantity Limit Jakafi P2017,https://www.shpnc.gov/media/753/open
Specialty Quantity Limit Juxtapid Kynamro P2018,https://www.shpnc.gov/media/755/open
Specialty Quantity Limit Juxtapid Kynamro P2018,https://www.shpnc.gov/media/763/open
Specialty Quantity Limit Jynarque P2018,https://www.shpnc.gov/media/756/open
Specialty Quantity Limit Kalbitor 3058 H P2019,https://www.shpnc.gov/media/1137/open
Specialty Quantity Limit Keveyis 2994 H P2019,https://www.shpnc.gov/media/1138/open
Specialty Quantity Limit Kevzara P2017b,https://www.shpnc.gov/media/758/open
Specialty Quantity Limit Kineret 1745 H P2019,https://www.shpnc.gov/media/1069/open
Specialty Quantity Limit Kisqali 1652 H P2019b,https://www.shpnc.gov/media/1360/open
Specialty Quantity Limit Kisqali Femara Co Pack 2103 H P2019a,https://www.shpnc.gov/media/1224/open
Specialty Quantity Limit Korlym 2566 H P2019,https://www.shpnc.gov/media/1070/open
Specialty Quantity Limit Lemtrada 3066 H P2019,https://www.shpnc.gov/media/1140/open
Specialty Quantity Limit Lenvima 1698 H P2019a,https://www.shpnc.gov/media/1195/open
Specialty Quantity Limit Lorbrena 2790 H P2019,https://www.shpnc.gov/media/1225/open
Specialty Quantity Limit Lynparza 2237 H P2019b,https://www.shpnc.gov/media/1309/open
Specialty Quantity Limit Mekinist P2018,https://www.shpnc.gov/media/767/open
Specialty Quantity Limit Mektovi P2018,https://www.shpnc.gov/media/768/open
Specialty Quantity Limit miglustat Zavesca 1694 H P2019,https://www.shpnc.gov/media/1003/open
Specialty Quantity Limit Mulpleta 2640 H P2019,https://www.shpnc.gov/media/1198/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1278/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1279/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1280/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1281/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1282/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1272/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1273/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1274/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1275/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1276/open
Specialty Quantity Limit Multiple Sclerosis Medications 1798 H…,https://www.shpnc.gov/media/1277/open
Specialty Quantity Limit Multiple Sclerosis Medications P2018b,https://www.shpnc.gov/media/954/open
Specialty Quantity Limit Multiple Sclerosis Medications P2018b,https://www.shpnc.gov/media/962/open
Specialty Quantity Limit Myalept 2892 H P2019,https://www.shpnc.gov/media/1072/open
Specialty Quantity Limit Natpara 3063 H P2019,https://www.shpnc.gov/media/1146/open
Specialty Quantity Limit Nerlynx 2179 H P2019b,https://www.shpnc.gov/media/1383/open
Specialty Quantity Limit Neulasta and pegfilgrastim biosimilars…,https://www.shpnc.gov/media/1313/open
Specialty Quantity Limit Neulasta and pegfilgrastim biosimilars…,https://www.shpnc.gov/media/1314/open
Specialty Quantity Limit Neulasta and pegfilgrastim biosimilars…,https://www.shpnc.gov/media/1315/open
Specialty Quantity Limit Neulasta Fulphila Udenyca P2018a,https://www.shpnc.gov/media/772/open
Specialty Quantity Limit Neulasta Fulphila Udenyca P2018a,https://www.shpnc.gov/media/740/open
Specialty Quantity Limit Neulasta Fulphila Udenyca P2018a,https://www.shpnc.gov/media/820/open
Specialty Quantity Limit Nexavar 2215 H P2019,https://www.shpnc.gov/media/1147/open
Specialty Quantity Limit Northera 2263 H P2019,https://www.shpnc.gov/media/1226/open
Specialty Quantity Limit Nubeqa 3148 H P2019,https://www.shpnc.gov/media/1099/open
Specialty Quantity Limit Nucala 2467 H P2019b,https://www.shpnc.gov/media/1199/open
Specialty Quantity Limit Ocaliva 2298 H P2019,https://www.shpnc.gov/media/1073/open
