Media Name,URL
post retirement charts,https://www.myncretirement.gov/media/1318/open
PostDisabilityBenefitIncreaseMemo,https://www.myncretirement.gov/media/670/open
PresentationFandRPensionFundDataAuditProject,https://www.myncretirement.gov/media/693/open
PresentationOnCEMBenchmarkReport,https://www.myncretirement.gov/media/669/open
PresentationPrincipalResultsOfCJRSActuarialValuation,https://www.myncretirement.gov/media/694/open
PresentationPrincipalResultsOfDeathBenefitPlansActuarialValuati…,https://www.myncretirement.gov/media/695/open
PresentationPrincipalResultsOfDIPNCActuarialValuation,https://www.myncretirement.gov/media/696/open
PresentationPrincipalResultsOfFandRPensionFundActuarialValuation,https://www.myncretirement.gov/media/675/open
PresentationPrincipalResultsOfFandRPensionFundActuarialValuatio…,https://www.myncretirement.gov/media/676/open
PresentationPrincipalResultsOfLGERSActuarialValuation,https://www.myncretirement.gov/media/697/open
PresentationPrincipalResultsOfLRSActuarialValuation,https://www.myncretirement.gov/media/698/open
PresentationPrincipalResultsOfNationalGuardActuarialValuation,https://www.myncretirement.gov/media/700/open
PresentationPrincipalResultsOfRODActuarialValuation,https://www.myncretirement.gov/media/701/open
PresentationPrincipalResultsOfTSERSActuarialValuation,https://www.myncretirement.gov/media/702/open
Primus Resolution,https://www.myncretirement.gov/media/1724/open
ProfessionalFFandParamedicsPresentation,https://www.myncretirement.gov/media/199/open
ProfessionalFFandParamedicsPresentation,https://www.myncretirement.gov/media/1345/open
Proposed FRSWPF SCRSP Policy,https://www.myncretirement.gov/media/2159/open
Proposed FRSWPF SCRSP Presentation,https://www.myncretirement.gov/media/2160/open
Proposed LGERS ECRSP Policy,https://www.myncretirement.gov/media/2161/open
Proposed LGERS ECRSP Presentation,https://www.myncretirement.gov/media/2162/open
Proposed NCNGPA SCRSP Presentation,https://www.myncretirement.gov/media/2154/open
Proposed NCNGPF SCRSP Policy,https://www.myncretirement.gov/media/2153/open
Proposed Rule Text for SRP Administration Fee Reduction 2023,https://www.myncretirement.gov/media/3883/open
Proposed TSERS ECRSP Policy,https://www.myncretirement.gov/media/2155/open
Proposed TSERS ECRSP Presentation,https://www.myncretirement.gov/media/2156/open
ProposedExperienceStudyAssumptions BuckPresentation,https://www.myncretirement.gov/media/902/open
ProposedFrameworkfortheStudyCommissionDiscussion,https://www.myncretirement.gov/media/151/open
ProposedFrameworkfortheStudyCommissionDiscussion,https://www.myncretirement.gov/media/1295/open
Proxy Voting Report 2019-20 Season,https://www.myncretirement.gov/media/2016/open
Proxy Voting Summary Report June 1 2015 May 31 2016 Tab 6b,https://www.myncretirement.gov/media/1426/open
Proxy Voting Update,https://www.myncretirement.gov/media/601/open
Proxy-Voting-Policy,https://www.myncretirement.gov/media/4930/open
ProxyVotingReport2016 2017SeasonTab17,https://www.myncretirement.gov/media/1025/open
Prudential (Fixed Income)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/126/open
"Prudential (PGIM, Stable Value Fund)   Investment Manager Disclosure Form",https://www.myncretirement.gov/media/127/open
Prudential 1st Quarter Admin Report,https://www.myncretirement.gov/media/599/open
Prudential 2Q Administrative Report,https://www.myncretirement.gov/media/616/open
Prudential 3Q 2014 Board Report,https://www.myncretirement.gov/media/626/open
Prudential Contract Sept 5 2012,https://www.myncretirement.gov/media/375/open
Prudential Due Diligence Memo,https://www.myncretirement.gov/media/608/open
Prudential Information Technology Security Reivew Tab 8,https://www.myncretirement.gov/media/1458/open
Prudential Plan Comparison,https://www.myncretirement.gov/media/1280/open
Prudential Plan Policy Procedure Report,https://www.myncretirement.gov/media/615/open
Prudential3Q2013Report,https://www.myncretirement.gov/media/479/open
PrudentialFourthQuarter2013AdministrativeReport,https://www.myncretirement.gov/media/587/open
PrudentialNC1Q2013BoT,https://www.myncretirement.gov/media/442/open
PrudentialReport2Q13,https://www.myncretirement.gov/media/467/open
Public Records Data - Limitations and Disclaimers 2014 Data,https://www.myncretirement.gov/media/3943/open
Public Records Data - Limitations and Disclaimers 2015 Data,https://www.myncretirement.gov/media/3952/open
Public Records Data - Limitations and Disclaimers 2016 Data,https://www.myncretirement.gov/media/3961/open
Public Records Data - Limitations and Disclaimers 2017 Data,https://www.myncretirement.gov/media/3970/open
Public Records Data - Limitations and Disclaimers 2018 Data,https://www.myncretirement.gov/media/3979/open
Public Records Data - Limitations and Disclaimers 2019,https://www.myncretirement.gov/media/3934/open
Public Records Data - Limitations and Disclaimers 2020,https://www.myncretirement.gov/media/3925/open
Public Records Data - Limitations and Disclaimers 2021,https://www.myncretirement.gov/media/3916/open
Public Records Data - Limitations and Disclaimers 2022 Data,https://www.myncretirement.gov/media/4020/open
Public Statement BOT Meeting 10 7 16   ST FINAL,https://www.myncretirement.gov/media/7/open
Public-Documentation-RY-2024,https://www.myncretirement.gov/media/4920/open
Q1 2018 Admin Report Tab 3,https://www.myncretirement.gov/media/9/open
Q1 2018 Admin Report Tab 3  with rank page,https://www.myncretirement.gov/media/8/open
Q2 Quarterly Communication Highlights,https://www.myncretirement.gov/media/3420/open
Q2 Stable Value Portfolio Review,https://www.myncretirement.gov/media/1697/open
Q4 Quarterly Communication Highlights,https://www.myncretirement.gov/media/3613/open
QEBA,https://www.myncretirement.gov/media/522/open
QEBA Loan Summary,https://www.myncretirement.gov/media/609/open
Quarterly Investment Review Q4 2017 Tab 5,https://www.myncretirement.gov/media/10/open
Real Assets Search Aug 15 2012,https://www.myncretirement.gov/media/341/open
Reciprocity Employer Training Presentation,https://www.myncretirement.gov/media/3366/open
Recommendation for Passive TIPS Fund Manager,https://www.myncretirement.gov/media/1675/open
Recommendation for Passive TIPS Fund Manager Tab 12,https://www.myncretirement.gov/media/1525/open
Recommendation to change 403b International Equity Fund Manager,https://www.myncretirement.gov/media/1676/open
Recordkeeper Benchmarking Report 2018,https://www.myncretirement.gov/media/1558/open
RedlinedPagefromIPSNovember2013draft,https://www.myncretirement.gov/media/418/open
ReemploymentIncreaseBeforeSuspensionRetirementAllowance,https://www.myncretirement.gov/media/643/open
RegInvestmentAnd3dPartyAdsUpdate,https://www.myncretirement.gov/media/425/open
RegisterOfDeedsActuarialValuationDecember31 2013,https://www.myncretirement.gov/media/703/open
ReliabilityofPensionPlanParticipantData,https://www.myncretirement.gov/media/831/open
ReplacementRateConverter,https://www.myncretirement.gov/media/161/open
ReplacementRateConverter,https://www.myncretirement.gov/media/1308/open
Report on Inactive Employers,https://www.myncretirement.gov/media/3295/open
ReportFromAdvisoryPanelForFRSWPFIOnStatusAndNeed,https://www.myncretirement.gov/media/979/open
ReportOutline,https://www.myncretirement.gov/media/228/open
ReportOutline,https://www.myncretirement.gov/media/1371/open
Request for Information for IRA Provider - NC Dept. of State Treasurer (Sept. 2022),https://www.myncretirement.gov/media/3458/open
Request for Quotes - Foreign Tax Services for NC Supplemental Retirement Plans,https://www.myncretirement.gov/media/2937/open
Required Minimum Distribution Waiver Provisions,https://www.myncretirement.gov/media/2142/open
Res to Amend NC401k Doc for Hurricane Matthew Relief Tab 4,https://www.myncretirement.gov/media/1460/open
"Rescue Advisory Panel Memo Member Reappointment - Jan. 16, 2026",https://www.myncretirement.gov/media/3293/open
Resolution  RobertPowell,https://www.myncretirement.gov/media/446/open
Resolution Barbara Gibson 01-30-2025,https://www.myncretirement.gov/media/4718/open
Resolution Dexter Perry Sept 5 2012,https://www.myncretirement.gov/media/376/open
Resolution for Aaron Meredith for service on the LGERS Board,https://www.myncretirement.gov/media/1982/open
Resolution for Appreciation of Service - Nigel Long,https://www.myncretirement.gov/media/2212/open
Resolution for Ashley Wooten for service on the LGERS Board,https://www.myncretirement.gov/media/1980/open
Resolution for Board Members,https://www.myncretirement.gov/media/1559/open
Resolution for David Dear for service on the LGERS Board,https://www.myncretirement.gov/media/1983/open
Resolution for Heyward McKinney,https://www.myncretirement.gov/media/1609/open
RESOLUTION for Michael Lewis,https://www.myncretirement.gov/media/3422/open
Resolution for Sally Sandy for service on the LGERS Board,https://www.myncretirement.gov/media/1981/open
Resolution Janet Pittard Sept 5 2012,https://www.myncretirement.gov/media/377/open
RESOLUTION Keith Burns Tab 3,https://www.myncretirement.gov/media/1459/open
Resolution of Supplemental Retirement Board - State Budget,https://www.myncretirement.gov/media/2918/open
Resolution Regarding Fee Flexibility,https://www.myncretirement.gov/media/2063/open
RESOLUTION Walter Gray Tab 2,https://www.myncretirement.gov/media/1493/open
Resolution-Catherine-Truitt-01-30-2025,https://www.myncretirement.gov/media/4719/open
Resolution-Melody-Reagan-01-30-2025,https://www.myncretirement.gov/media/4720/open
ResolutionDennisDucker,https://www.myncretirement.gov/media/506/open
ResolutionforChippBailey,https://www.myncretirement.gov/media/704/open
ResolutionForServicesJerry Ayscue,https://www.myncretirement.gov/media/854/open
ResolutionForServicesLorisColclough,https://www.myncretirement.gov/media/855/open
ResolutionPaschalSwann,https://www.myncretirement.gov/media/508/open
ResolutionsforMJacobsAHallAndKCashion,https://www.myncretirement.gov/media/954/open
ResolutionTab2,https://www.myncretirement.gov/media/1024/open
Responses to Vendors' Questions for RFQ for Foreign Tax Services,https://www.myncretirement.gov/media/2969/open
Results Presentation 2012 CJRS,https://www.myncretirement.gov/media/1725/open
Results Presentation 2012 Death,https://www.myncretirement.gov/media/1726/open
Results Presentation 2012 Disability,https://www.myncretirement.gov/media/1727/open
Results Presentation 2012 FRSWPF,https://www.myncretirement.gov/media/1728/open
Results Presentation 2012 FRSWPF Valuation,https://www.myncretirement.gov/media/714/open
Results Presentation 2012 LGERS,https://www.myncretirement.gov/media/1729/open
Results Presentation 2012 National Guard,https://www.myncretirement.gov/media/1730/open
Results Presentation 2012 ROD,https://www.myncretirement.gov/media/1731/open
Results Presentation 2012 TSERS,https://www.myncretirement.gov/media/1732/open
RetBenOtherPrivateEmployers,https://www.myncretirement.gov/media/182/open
RetBenOtherPrivateEmployers,https://www.myncretirement.gov/media/1328/open
Retiree Benefit Pay Days,https://www.myncretirement.gov/media/2088/open
Retiree Benefit Pay Days,https://www.myncretirement.gov/media/3072/open
Retiree Benefit Pay Days 2024,https://www.myncretirement.gov/media/4089/open
Retiree Reemployment Earnings for 2021,https://www.myncretirement.gov/media/2100/open
retiree-benefit-pay-days.pdf,https://www.myncretirement.gov/media/3071/open
Retirement Administrative Changes Act of 2013,https://www.myncretirement.gov/media/491/open
Retirement Monitor - Consolidated Judicial Retirement Systems 2016-2017 Contribution Rates,https://www.myncretirement.gov/media/57/open
Retirement Monitor - Consolidated Judicial Retirement Systems 2018-2019 Contribution Rates,https://www.myncretirement.gov/media/58/open
Retirement Monitor - Legislative Retirement System 2016-2017 Contribution Rates,https://www.myncretirement.gov/media/59/open
Retirement Monitor - Teachers' and State Employees' Retirement System 2016-2017 Contribution Rates,https://www.myncretirement.gov/media/60/open
Retirement Online Process Map,https://www.myncretirement.gov/media/4090/open
Retirement Readiness Checklist,https://www.myncretirement.gov/media/5008/open
Retirement Systems Defined Contributions Benchmark Results,https://www.myncretirement.gov/media/1768/open
Retirement Systems Reciprocity presentation for Members of TSERS and LGERS,https://www.myncretirement.gov/media/54/open
RetirementAdministrativeChangesActof2013BillSummary,https://www.myncretirement.gov/media/513/open
RetirementAdministrativeChangesActOf2014 1 8 2014DRAFT,https://www.myncretirement.gov/media/649/open
RetirementAdministrativeChangesActOf2014DraftBillSummary,https://www.myncretirement.gov/media/655/open
RetirementAgeHistory,https://www.myncretirement.gov/media/226/open
RetirementAgeHistory,https://www.myncretirement.gov/media/1370/open
RetirementAgesHistoryExhibits,https://www.myncretirement.gov/media/227/open
RetirementAgesHistoryExhibits,https://www.myncretirement.gov/media/1372/open
RetirementFiscalIntegrityAct,https://www.myncretirement.gov/media/445/open
RetirementGovernanceChangesAct2013,https://www.myncretirement.gov/media/444/open
RetirementGovernanceChangesActOf2013,https://www.myncretirement.gov/media/496/open
RetirementGovernanceChangesActof2013BillSummary,https://www.myncretirement.gov/media/512/open
RetirementReadiness2015Results,https://www.myncretirement.gov/media/978/open
RetirementStudyCommissionInformation,https://www.myncretirement.gov/media/1330/open
RetirementStudyCommissionInformation,https://www.myncretirement.gov/media/184/open
RetirementSystemLegislativeUpdates,https://www.myncretirement.gov/media/959/open
RetirementTechnicalChangesActOf2014 1 8 2014DRAFT,https://www.myncretirement.gov/media/650/open
RetirementTechnicalChangesActOf2014DraftBillSummary,https://www.myncretirement.gov/media/660/open
Retriement Technical Correction Act of 2013,https://www.myncretirement.gov/media/492/open
Review of 403(b) Investment Policy Statement,https://www.myncretirement.gov/media/2070/open
Review of GASB Statement Nos. 68 and 75 Schedules,https://www.myncretirement.gov/media/1932/open
Review of NC 401(k) and NC 457 Plans Investment Policy Statement,https://www.myncretirement.gov/media/2068/open
Review of NC 403b Glidepath Recommendation,https://www.myncretirement.gov/media/1678/open
Revision to Loan Policy for NC 401(k) and NC 457 Plans Waiting Period,https://www.myncretirement.gov/media/1865/open
Revisions to Loan Policy,https://www.myncretirement.gov/media/2000/open
Revisions to Placement Agent Political Contribution and Connection Disclosure Policy,https://www.myncretirement.gov/media/2001/open
Revisions to Policy and Procedures for Investment Transactions and Investment Manager Selection,https://www.myncretirement.gov/media/1864/open
RewardingBehaviorsExecutiveSummary,https://www.myncretirement.gov/media/1331/open
RewardingBehaviorsExecutiveSummary,https://www.myncretirement.gov/media/185/open
RFP Planning,https://www.myncretirement.gov/media/595/open
RK Edu Search,https://www.myncretirement.gov/media/593/open
RODactuarialValuationaFor10272016Meeting,https://www.myncretirement.gov/media/993/open
RoleofPensionBenefitinLocalGov,https://www.myncretirement.gov/media/181/open
RoleofPensionBenefitinLocalGov,https://www.myncretirement.gov/media/1327/open
RPC Joint Presentation Slides and Speaker Notes,https://www.myncretirement.gov/media/5019/open
RRStudy070308,https://www.myncretirement.gov/media/159/open
RRStudy070308,https://www.myncretirement.gov/media/1309/open
"RSD Metrics for October 31, 2019 TSERS/LGERS Board Meeting",https://www.myncretirement.gov/media/1834/open
RSD Operating Goals Sept 5 2012,https://www.myncretirement.gov/media/378/open
RSD Operations Update for 7-30-20 BOT Meeting,https://www.myncretirement.gov/media/1984/open
"RSD Operations Update for April 25, 2019 TSERS/LGERS Board Meeting",https://www.myncretirement.gov/media/1291/open
RSD2014StrategicGoals,https://www.myncretirement.gov/media/661/open
RSDandSRPOperationsUpdate01 15 2014,https://www.myncretirement.gov/media/830/open
RSDBrandingConsumerSegmentationandImplementation,https://www.myncretirement.gov/media/705/open
RSDMissionVisionTopMetricResultsFor2013,https://www.myncretirement.gov/media/668/open
RSDOperationsUpdate,https://www.myncretirement.gov/media/662/open
RSDOperationsUpdate1 21 2016,https://www.myncretirement.gov/media/933/open
RSDOperationsUpdate10272016,https://www.myncretirement.gov/media/1003/open
RSDOperationsUpdateFor4 21 16,https://www.myncretirement.gov/media/955/open
RSDOperationsUpdateFor7 21 16BOTmeeting,https://www.myncretirement.gov/media/976/open
RTWGuidanceLGERS,https://www.myncretirement.gov/media/323/open
RTWGuidanceTSERS,https://www.myncretirement.gov/media/324/open
Rules Proposal Approved by OSBM,https://www.myncretirement.gov/media/3291/open
Russell (Transition Management) Investment Manager Disclosure Form,https://www.myncretirement.gov/media/1754/open
Russell (Transition Management) Placement Agent Disclosure Form,https://www.myncretirement.gov/media/1755/open
S&P Global Ratings - Top 5 Funded States,https://www.myncretirement.gov/media/303/open
Sales Resolution,https://www.myncretirement.gov/media/1733/open
Sample Resolution Authorizing A Discontinued Service Retirement Allowance for LGERS,https://www.myncretirement.gov/media/27/open
Sands (Large Cap Growth)   Investment Manager Disclosure Form,https://www.myncretirement.gov/media/128/open
SCRSP Alternatives for National Guard,https://www.myncretirement.gov/media/1292/open
SEANCPresentation,https://www.myncretirement.gov/media/200/open
SEANCPresentation,https://www.myncretirement.gov/media/1346/open
SecondaryEmploymentResolution,https://www.myncretirement.gov/media/103/open
Section30 29Of2015SenateBudgetByDavidVanderweide,https://www.myncretirement.gov/media/905/open
SECUOverview,https://www.myncretirement.gov/media/180/open
SECUOverview,https://www.myncretirement.gov/media/1326/open
SECURE Act Update,https://www.myncretirement.gov/media/1909/open
Selection Summary Memo Dec 5 2012,https://www.myncretirement.gov/media/384/open
SelectPagesFromLGERSExperienceReview October2015,https://www.myncretirement.gov/media/903/open
SelectPagesFromTSERSExperienceReview October2015,https://www.myncretirement.gov/media/904/open
SeparateInsuranceBenefitsPlanMemo,https://www.myncretirement.gov/media/641/open
Service Provider Performance Guarantees Tab 6,https://www.myncretirement.gov/media/1438/open
Session Law 2023-48 Briefing for Public School Units in TSERS,https://www.myncretirement.gov/media/4021/open
SheriffCarsonSmithResolution,https://www.myncretirement.gov/media/1217/open
Signature Newsletter,https://www.myncretirement.gov/media/4343/open
Signature Newsletter Q1 2025,https://www.myncretirement.gov/media/4764/open
Signature Newsletter Q2 2024,https://www.myncretirement.gov/media/4425/open
Signature newsletter Q2 2025,https://www.myncretirement.gov/media/4851/open
Signature Newsletter Q3 2024,https://www.myncretirement.gov/media/4516/open
Signature Newsletter Q3 2025,https://www.myncretirement.gov/media/5007/open
Signature Newsletter Q4 2024,https://www.myncretirement.gov/media/4652/open
Signature Newsletter Q4 2025,https://www.myncretirement.gov/media/5103/open
"Signed Board minutes & SEI for March 21, 2019 meeting",https://www.myncretirement.gov/media/1784/open
Signed BOT minutes March 23 2017,https://www.myncretirement.gov/media/1476/open
Signed LGERS BOT Minutes4 17 2014,https://www.myncretirement.gov/media/654/open
"Signed Minutes of the Supplemental Retirement Board of Trustees Meeting - August 27, 2020",https://www.myncretirement.gov/media/2076/open
"Signed Supplemental Retirement Board of Trustees Meeting Minutes from September 19, 2019",https://www.myncretirement.gov/media/1874/open
Signed TSERS BOT Minutes4 17 2014,https://www.myncretirement.gov/media/653/open
SignedLGERSMinutes January16 2014,https://www.myncretirement.gov/media/651/open
SignedLGERSMinutesfrom01 26 2017meeting,https://www.myncretirement.gov/media/1034/open
SignedLGERSMinutesfrom07 20 2017Meeting,https://www.myncretirement.gov/media/1064/open
SignedLGERSMinutesfrom4 20 2017Meeting,https://www.myncretirement.gov/media/1053/open
SignedMinsSuppBOTInvSubcommitteeMtgNov14 2013,https://www.myncretirement.gov/media/414/open
SignedMinutes2012 12 05 SR Board meeting,https://www.myncretirement.gov/media/386/open
SignedMinutesSpecialSupplementalBOTOctober17 2013,https://www.myncretirement.gov/media/469/open
SignedMinutesSupplementalBOTSeptember19 2013,https://www.myncretirement.gov/media/454/open
SignedTSERSMinutes January16 2014,https://www.myncretirement.gov/media/652/open
SignedTSERSMinutesfrom01 26 2017meeting,https://www.myncretirement.gov/media/1033/open
SignedTSERSMinutesfrom07 20 2017meeting,https://www.myncretirement.gov/media/1065/open
SignedTSERSMinutesfrom4 20 2017TSERSMeetting,https://www.myncretirement.gov/media/1054/open
SL1 1 17 13,https://www.myncretirement.gov/media/493/open
SL3 1 17 13,https://www.myncretirement.gov/media/495/open
Slocum Board Presentation 1 23 15,https://www.myncretirement.gov/media/775/open
SMID Cap Core Fund Recommendation,https://www.myncretirement.gov/media/1542/open
SMID Manager Review,https://www.myncretirement.gov/media/1686/open
Special meeting minutes 11 29 16 Tab 2,https://www.myncretirement.gov/media/1448/open
SpecialLGERSandTSERSBoardOfTrusteesMeetingAgendaApril28 2015,https://www.myncretirement.gov/media/861/open
SpecialMeetingMinutesForStateBoardFebruary5 2013,https://www.myncretirement.gov/media/483/open
SpecialMeetingSRPInvestmentSubcommitteeAgenda02 20 2014,https://www.myncretirement.gov/media/537/open
SpecialMeetingSupplementalRetirementBoardAgenda03 07 2014,https://www.myncretirement.gov/media/577/open
SpecialSupplementalBoardOfTrusteeMeetingMinutes08 11 2015,https://www.myncretirement.gov/media/797/open
SpecialSupplementalBOTAgenda10152015,https://www.myncretirement.gov/media/819/open
SRB-02-20-25-Virtual-Meeting-Only,https://www.myncretirement.gov/media/4741/open
SRB-Audit-Subcommittee-Agenda-02-28-25,https://www.myncretirement.gov/media/4743/open
SRB-Audit-Subcommittee-Minutes-02-28-25,https://www.myncretirement.gov/media/5052/open
SRB-Audit-Subcommittee-Minutes-07-11-24,https://www.myncretirement.gov/media/4746/open
SRB-BOT-Minutes-12-06-24,https://www.myncretirement.gov/media/4722/open
SRB-Charter-Revision-05-22-25,https://www.myncretirement.gov/media/4823/open
SRP 06 21 2018 Board Agenda,https://www.myncretirement.gov/media/1546/open
SRP 09 20 2018 Board Agenda,https://www.myncretirement.gov/media/1564/open
SRP 11 14 2018 Special Board Meeting Agenda,https://www.myncretirement.gov/media/1581/open
SRP 12 10 2015BOT Agenda,https://www.myncretirement.gov/media/1404/open
SRP 12 13 2018 Board Agenda,https://www.myncretirement.gov/media/1599/open
SRP 12-06-24 1. Appendix -  SRP Org Chart Nov 2024,https://www.myncretirement.gov/media/4606/open
SRP 12-06-24 2. Appendix -Board Member Information,https://www.myncretirement.gov/media/4607/open
SRP 12-06-24 3. Appendix -  SRP BOT 2025 Meeting Activities,https://www.myncretirement.gov/media/4608/open
SRP 12-06-24 4. Appendix - SRP BOT 2025 Meeting Dates,https://www.myncretirement.gov/media/4609/open
SRP 12-06-24 5. Appendix - Vendor Performance Guarantees Report Q3 2024,https://www.myncretirement.gov/media/4610/open
SRP 12-06-24 6. Appendix - Compliance at a glance Q3 2024,https://www.myncretirement.gov/media/4611/open
SRP 12-06-24 IV. Resolution for Greg Patterson,https://www.myncretirement.gov/media/4596/open
SRP 12-06-24 IX. State of North Carolina SV,https://www.myncretirement.gov/media/4601/open
SRP 12-06-24 V. SRP BOT Qtrly Mtg Minutes 8-22-24,https://www.myncretirement.gov/media/4597/open
SRP 12-06-24 VII. SRP Comms 2024,https://www.myncretirement.gov/media/4599/open
SRP 12-06-24 VIII. 3Q 2024 BoT Report,https://www.myncretirement.gov/media/4600/open
SRP 12-06-24 X. A. Callan- ncdc-execsum_3Q24,https://www.myncretirement.gov/media/4602/open
SRP 12-06-24 X. B. Investment Policy Statement - NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/4603/open
SRP 12-06-24 XI. A. Compliance Memo Q3 2024,https://www.myncretirement.gov/media/4604/open
SRP 12-06-24 XI. B. Sands Capital WatchList Memo December 2024,https://www.myncretirement.gov/media/4605/open
SRP 1st Quarter Administrative Report for 5-27-21 Board Meeting,https://www.myncretirement.gov/media/2214/open
SRP 2020-21 Budget Proposal - 5-28-20,https://www.myncretirement.gov/media/1944/open
SRP 2021 Quarterly Board Meeting Schedule for 3-11-21 Meeting,https://www.myncretirement.gov/media/2123/open
SRP 4th Quarter 2020 Administrative Report,https://www.myncretirement.gov/media/2133/open
SRP AnnualFiduciary Training 2017 12 12 F,https://www.myncretirement.gov/media/1526/open
SRP at a Glance for 3-11-21 Board Meeting,https://www.myncretirement.gov/media/2124/open
SRP At at Glance,https://www.myncretirement.gov/media/2012/open
SRP Audit SUB minutes July 27 2018,https://www.myncretirement.gov/media/1620/open
"SRP Audit Subcommittee Agenda for Feb. 15, 2023 Meeting",https://www.myncretirement.gov/media/3603/open
SRP Audit Subcommittee Board Meeting Minutes - 2-15-21,https://www.myncretirement.gov/media/2144/open
"SRP Audit Subcommittee Meeting Agenda - July 13, 2023",https://www.myncretirement.gov/media/3892/open
"SRP Audit Subcommittee Meeting Minutes - Feb. 14, 2022",https://www.myncretirement.gov/media/3352/open
"SRP Audit Subcommittee Meeting Minutes - Feb. 15, 2023",https://www.myncretirement.gov/media/3882/open
"SRP Audit Subcommittee Meeting Minutes - July 13, 2023",https://www.myncretirement.gov/media/4010/open
SRP Audit Subcommittee Meeting Minutes 2-22-2019,https://www.myncretirement.gov/media/1272/open
SRP Audit Subcommittee Meeting Minutes from 7-19-2022 Draft,https://www.myncretirement.gov/media/3424/open
SRP Board 2021 Board Meeting Calendar,https://www.myncretirement.gov/media/2208/open
SRP Board 2021 Meeting Activities,https://www.myncretirement.gov/media/2122/open
SRP Board 2021 Meeting Activities for 5-27-21 Meeting,https://www.myncretirement.gov/media/2223/open
"SRP Board Audit Subcommittee Draft Meeting Minutes March 23, 2020 - 5-28-20",https://www.myncretirement.gov/media/1953/open
"SRP Board Draft Meeting Minutes from Aug. 25, 2022",https://www.myncretirement.gov/media/3539/open
SRP Board Evaluation of Economic Interest,https://www.myncretirement.gov/media/2207/open
SRP Board Information 8-27-20,https://www.myncretirement.gov/media/2009/open
SRP Board Meeting Activities 2020,https://www.myncretirement.gov/media/2010/open
SRP Board Meeting Agenda - 5-27-21,https://www.myncretirement.gov/media/2215/open
SRP Board Meeting Agenda -draft -  5.23.2024,https://www.myncretirement.gov/media/4348/open
SRP Board Meeting Agenda -draft - 5.25.2023 - Final.pdf ,https://www.myncretirement.gov/media/3854/open
SRP Board Meeting Agenda 02-22-2024,https://www.myncretirement.gov/media/4145/open
SRP Board Meeting Agenda 8-25-2022,https://www.myncretirement.gov/media/3421/open
"SRP Board Meeting Agenda August 22, 2024",https://www.myncretirement.gov/media/4469/open
"SRP Board Meeting Agenda for Dec. 1, 2022",https://www.myncretirement.gov/media/3540/open
"SRP Board Meeting Agenda for Dec. 3, 2020 Meeting",https://www.myncretirement.gov/media/2061/open
"SRP Board Meeting Agenda for March 11, 2021",https://www.myncretirement.gov/media/2139/open
SRP Board Meeting Agenda_11-30-23 11/21/23,https://www.myncretirement.gov/media/4102/open
SRP Board Meeting Calendar 8-27-20,https://www.myncretirement.gov/media/2011/open
SRP Board Meeting Minutes 11-30-24,https://www.myncretirement.gov/media/4172/open
SRP Board Meeting Minutes 2-22-2024,https://www.myncretirement.gov/media/4374/open
SRP Board members SEI,https://www.myncretirement.gov/media/1576/open
SRP Board of Trustees 2023 Meeting Activities,https://www.myncretirement.gov/media/3569/open
SRP Board of Trustees Information,https://www.myncretirement.gov/media/3431/open
SRP Board of Trustees Information,https://www.myncretirement.gov/media/3608/open
SRP Board of Trustees Information 12-1-22,https://www.myncretirement.gov/media/3541/open
SRP Board of Trustees Information for 3-11-21 Board Meeting,https://www.myncretirement.gov/media/2120/open
SRP Board of Trustees Quarterly Meeting Minutes from 5-26-2022-Draft,https://www.myncretirement.gov/media/3423/open
SRP Board Resolution Adopting Relief Provisions of the CARES Act,https://www.myncretirement.gov/media/2930/open
SRP Board Resolution Opposing Legislative Change to Restrict the Boards Ability to Discharge its Fiduciary Duty Regarding SRP's Budget,https://www.myncretirement.gov/media/2931/open
SRP Board Resolution Supporting Legislative Change to Permit Administrative Fee Flexibility,https://www.myncretirement.gov/media/2932/open
SRP Board SEI Evaluations for 3-11-21 Board Meeting,https://www.myncretirement.gov/media/2121/open
"SRP Board Special Meeting Minutes April 20, 2020 - 5-28-20",https://www.myncretirement.gov/media/1954/open
SRP BofT Minutes FINAL 6 23 16,https://www.myncretirement.gov/media/1427/open
SRP BOT 2022 Meeting Activities,https://www.myncretirement.gov/media/3433/open
SRP BOT 2023 Meeting Activities 12-1-22,https://www.myncretirement.gov/media/3546/open
SRP BOT 2024 Meeting Activities,https://www.myncretirement.gov/media/4271/open
SRP BOT 403b RK Contract Terms 9 15 16,https://www.myncretirement.gov/media/1439/open
SRP BOT Agenda 03 21 2018,https://www.myncretirement.gov/media/1536/open
SRP BOT Agenda 03 23 2017,https://www.myncretirement.gov/media/1477/open
SRP BOT Agenda 03242016,https://www.myncretirement.gov/media/1407/open
SRP BOT Agenda 06122014,https://www.myncretirement.gov/media/596/open
SRP BOT Agenda 06232016,https://www.myncretirement.gov/media/1428/open
SRP BOT Agenda 09152016,https://www.myncretirement.gov/media/1440/open
SRP BOT Agenda 12 11 14,https://www.myncretirement.gov/media/625/open
SRP BOT Agenda 12 14 2017,https://www.myncretirement.gov/media/1527/open
SRP BOT Agenda 12152016,https://www.myncretirement.gov/media/1461/open
SRP BOT Agenda03192015,https://www.myncretirement.gov/media/782/open
SRP BOT Agenda06182015,https://www.myncretirement.gov/media/787/open
